forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1220,2025-02-20 20:00:00,8588.516463530928,10084.443,8304.502
forecast_1221,2025-02-20 21:00:00,8215.091152905201,9786.154,7814.727
forecast_1222,2025-02-20 22:00:00,7416.293888177029,9105.6,6758.151
forecast_1223,2025-02-20 23:00:00,7383.583738303625,7836.6562,5592.0225
forecast_1224,2025-02-21 00:00:00,8188.71953550654,7796.7026,5610.0977
forecast_1225,2025-02-21 01:00:00,8748.095306773504,7586.19,5466.562
forecast_1226,2025-02-21 02:00:00,9175.620169952777,5621.7773,5349.758
forecast_1227,2025-02-21 03:00:00,8670.424852448414,4209.6035,5158.239
forecast_1228,2025-02-21 04:00:00,8024.296298684609,3943.131,4671.6914
forecast_1229,2025-02-21 05:00:00,7715.015896432081,4453.542,4327.2666
forecast_1230,2025-02-21 06:00:00,8043.233054278705,5222.37,4297.546
forecast_1231,2025-02-21 07:00:00,9229.774616452587,5601.0864,4356.366
forecast_1232,2025-02-21 08:00:00,9581.105059754413,6275.498,4695.364
forecast_1233,2025-02-21 09:00:00,8361.888901380375,6507.1606,4986.61
forecast_1234,2025-02-21 10:00:00,4767.366183460398,5663.639,4451.4517
forecast_1235,2025-02-21 11:00:00,3668.820071850972,4266.419,3582.16
forecast_1236,2025-02-21 12:00:00,3484.6625949303384,3093.6345,2818.029
forecast_1237,2025-02-21 13:00:00,5488.493186968968,3212.5132,2723.129
forecast_1238,2025-02-21 14:00:00,7033.711168592253,4408.794,3669.3027
forecast_1239,2025-02-21 15:00:00,6804.959615841815,5726.2964,5023.0073
forecast_1240,2025-02-21 16:00:00,7050.261411571303,6283.022,5312.2383
forecast_1241,2025-02-21 17:00:00,8971.038850941979,6735.1562,5706.6606
forecast_1242,2025-02-21 18:00:00,9949.46956733762,7116.4087,6380.4717
forecast_1243,2025-02-21 19:00:00,10523.46788559646,7812.6064,7517.1597
forecast_1244,2025-02-21 20:00:00,11163.122081311923,8595.725,8867.715
forecast_1245,2025-02-21 21:00:00,11811.253252692537,9228.642,9590.836
forecast_1246,2025-02-21 22:00:00,12928.306925955954,10207.225,10347.767
forecast_1247,2025-02-21 23:00:00,13028.391927112232,10669.299,10390.759
forecast_1248,2025-02-22 00:00:00,12490.039099722402,11098.579,10373.433
forecast_1249,2025-02-22 01:00:00,13801.876940359074,12197.865,11386.927
forecast_1250,2025-02-22 02:00:00,13485.689155574395,12633.304,12666.95
forecast_1251,2025-02-22 03:00:00,13806.318601149773,12082.761,12196.207
forecast_1252,2025-02-22 04:00:00,13009.671656312945,11317.69,10996.758
forecast_1253,2025-02-22 05:00:00,12748.247257071196,10442.258,9565.319
forecast_1254,2025-02-22 06:00:00,8514.236855635807,8729.952,8340.073
forecast_1255,2025-02-22 07:00:00,8752.844374628798,5260.1875,5054.6763
forecast_1256,2025-02-22 08:00:00,8350.146915975281,4231.952,3549.65
forecast_1257,2025-02-22 09:00:00,6708.098911661011,4358.561,3013.844
forecast_1258,2025-02-22 10:00:00,3448.751436498125,4598.531,2596.9385
forecast_1259,2025-02-22 11:00:00,2261.188779690501,3662.5742,1969.2552
forecast_1260,2025-02-22 12:00:00,3339.326818832758,3047.6846,1584.8167
forecast_1261,2025-02-22 13:00:00,5736.433758530543,4019.8958,2032.6375
forecast_1262,2025-02-22 14:00:00,7136.660253029619,5625.6016,3360.14
forecast_1263,2025-02-22 15:00:00,7586.383523685747,6936.0083,4736.4604
forecast_1264,2025-02-22 16:00:00,6849.563870474251,6896.579,5201.504
forecast_1265,2025-02-22 17:00:00,7353.705750499552,6913.6055,5412.991
forecast_1266,2025-02-22 18:00:00,8063.327657102236,7639.242,6512.3486
forecast_1267,2025-02-22 19:00:00,8790.20156700499,8984.97,8136.2266
forecast_1268,2025-02-22 20:00:00,9972.546459019854,11041.892,9536.171
forecast_1269,2025-02-22 21:00:00,11420.963686624471,13067.481,10701.875
forecast_1270,2025-02-22 22:00:00,13018.110759460063,15183.5205,12324.7705
forecast_1271,2025-02-22 23:00:00,13705.081856562478,16760.775,13440.57
forecast_1272,2025-02-23 00:00:00,13331.504438250258,17637.916,13930.172
forecast_1273,2025-02-23 01:00:00,13287.052096954989,18499.945,13969.151
forecast_1274,2025-02-23 02:00:00,13260.628724104728,18953.295,13671.9795
forecast_1275,2025-02-23 03:00:00,13229.628948713196,19246.002,13244.267
forecast_1276,2025-02-23 04:00:00,13343.769807760598,19239.596,13107.351
forecast_1277,2025-02-23 05:00:00,14470.788728861595,19286.814,13333.48
forecast_1278,2025-02-23 06:00:00,15966.553673260281,19257.68,13671.264
forecast_1279,2025-02-23 07:00:00,16367.921525402668,19258.055,13994.827
forecast_1280,2025-02-23 08:00:00,16107.389380888506,19290.135,14279.158
forecast_1281,2025-02-23 09:00:00,15108.015065809564,19313.367,14518.195
forecast_1282,2025-02-23 10:00:00,13898.411919331937,19057.174,14149.679
forecast_1283,2025-02-23 11:00:00,13910.471449300589,18741.705,13556.988
forecast_1284,2025-02-23 12:00:00,13901.850408832412,18413.56,13043.645
forecast_1285,2025-02-23 13:00:00,13753.406858070688,17625.055,12020.8955
forecast_1286,2025-02-23 14:00:00,13871.64341691642,16329.583,10266.331
forecast_1287,2025-02-23 15:00:00,13423.005355695996,14936.884,8849.413
forecast_1288,2025-02-23 16:00:00,12122.423950999482,13755.304,8137.885
forecast_1289,2025-02-23 17:00:00,11922.321283938472,12490.997,7496.194
forecast_1290,2025-02-23 18:00:00,11829.730122813253,11310.327,6938.473
forecast_1291,2025-02-23 19:00:00,11240.152718713696,10663.698,6839.7197
forecast_1292,2025-02-23 20:00:00,7126.752786982948,10182.1455,6758.7407
forecast_1293,2025-02-23 21:00:00,9416.974274964217,9715.178,6775.1816
forecast_1294,2025-02-23 22:00:00,10491.93074606293,9172.311,6514.0537
forecast_1295,2025-02-23 23:00:00,10267.717705290755,10366.418,6654.838
forecast_1296,2025-02-24 00:00:00,11391.35390405549,12148.88,7422.065
forecast_1297,2025-02-24 01:00:00,12434.087689808921,13915.135,8339.062
forecast_1298,2025-02-24 02:00:00,13601.522345819267,16035.897,10312.6455
forecast_1299,2025-02-24 03:00:00,13713.403698384884,17697.371,12454.438
forecast_1300,2025-02-24 04:00:00,15949.174037198605,18612.791,13756.8955
forecast_1301,2025-02-24 05:00:00,15615.645109599554,18818.535,13874.534
forecast_1302,2025-02-24 06:00:00,15184.557284812068,18609.004,13274.074
forecast_1303,2025-02-24 07:00:00,15142.322873147828,18272.273,12926.862
forecast_1304,2025-02-24 08:00:00,15119.080822415346,18060.318,13044.862
forecast_1305,2025-02-24 09:00:00,12825.163650297296,17568.904,12602.794
forecast_1306,2025-02-24 10:00:00,9029.314286680863,16128.939,10989.614
forecast_1307,2025-02-24 11:00:00,6879.475937462421,14043.229,8914.032
forecast_1308,2025-02-24 12:00:00,6463.970685354994,12177.836,7594.463
forecast_1309,2025-02-24 13:00:00,6627.704654723547,11125.723,7175.1426
forecast_1310,2025-02-24 14:00:00,6988.35441984269,10529.339,7370.4956
forecast_1311,2025-02-24 15:00:00,8100.772719923257,10568.349,7909.0923
forecast_1312,2025-02-24 16:00:00,8084.363616414083,11139.352,8711.447
forecast_1313,2025-02-24 17:00:00,7404.160068896082,12030.916,9554.179
forecast_1314,2025-02-24 18:00:00,11186.258496631799,13870.722,10691.418
forecast_1315,2025-02-24 19:00:00,13875.10726624047,16256.021,12365.434
forecast_1316,2025-02-24 20:00:00,15981.607619480432,17999.473,13697.436
forecast_1317,2025-02-24 21:00:00,17502.670416883193,18975.426,14566.21
forecast_1318,2025-02-24 22:00:00,19328.55026786057,19563.768,15396.067
forecast_1319,2025-02-24 23:00:00,20450.57608042331,19934.854,16146.78
forecast_1320,2025-02-25 00:00:00,20419.046904506573,20125.318,16604.377
forecast_1321,2025-02-25 01:00:00,20545.210993162622,20250.936,16789.668
forecast_1322,2025-02-25 02:00:00,20160.670029543126,20363.223,16949.33
forecast_1323,2025-02-25 03:00:00,20452.58430468905,20408.117,16995.613
forecast_1324,2025-02-25 04:00:00,21080.032822709134,20420.059,16994.547
forecast_1325,2025-02-25 05:00:00,21002.113978790785,20444.44,17217.08
forecast_1326,2025-02-25 06:00:00,20897.649443489412,20429.688,17348.068
forecast_1327,2025-02-25 07:00:00,20732.412781539057,20392.928,17351.723
forecast_1328,2025-02-25 08:00:00,20427.501422042234,20359.008,17319.566
forecast_1329,2025-02-25 09:00:00,20318.8140080186,20296.3,17153.598
forecast_1330,2025-02-25 10:00:00,18362.485798229518,20225.863,16839.709
forecast_1331,2025-02-25 11:00:00,16275.37249175327,20079.086,16135.213
forecast_1332,2025-02-25 12:00:00,15389.389001510783,19901.688,15186.302
forecast_1333,2025-02-25 13:00:00,14916.314709657698,19624.602,14015.238
forecast_1334,2025-02-25 14:00:00,14666.769753139906,19385.465,13421.958
forecast_1335,2025-02-25 15:00:00,15151.333527771558,19456.059,13674.036
forecast_1336,2025-02-25 16:00:00,15316.667342764864,19674.79,14521.624
forecast_1337,2025-02-25 17:00:00,17415.394130385248,19823.152,15382.458
forecast_1338,2025-02-25 18:00:00,18180.423088634,19920.996,16095.744
forecast_1339,2025-02-25 19:00:00,18791.20973395689,20068.371,16796.404
forecast_1340,2025-02-25 20:00:00,18843.40481725538,20145.281,17338.918
forecast_1341,2025-02-25 21:00:00,19369.232194761134,20156.287,17644.357
forecast_1342,2025-02-25 22:00:00,19109.144741438955,20131.357,17781.621
forecast_1343,2025-02-25 23:00:00,18901.968306017046,20071.098,17779.34
forecast_1344,2025-02-26 00:00:00,18814.37539770754,20003.463,17633.113
forecast_1345,2025-02-26 01:00:00,18778.979233221766,19918.293,17292.098
forecast_1346,2025-02-26 02:00:00,18315.672022367748,19859.787,16763.738
forecast_1347,2025-02-26 03:00:00,17492.79125638429,19771.89,16232.067
forecast_1348,2025-02-26 04:00:00,17206.169518095277,19648.762,15549.875
forecast_1349,2025-02-26 05:00:00,17451.703024863873,19584.586,15063.655
forecast_1350,2025-02-26 06:00:00,16306.062049453918,19599.133,14727.67
forecast_1351,2025-02-26 07:00:00,16135.141846678225,19444.393,13721.086
forecast_1352,2025-02-26 08:00:00,16078.291812313346,19321.72,13201.074
forecast_1353,2025-02-26 09:00:00,15054.296374746446,18923.521,12776.262
forecast_1354,2025-02-26 10:00:00,13009.822615669633,18167.307,12319.38
forecast_1355,2025-02-26 11:00:00,11791.325185586955,16311.752,10943.085
forecast_1356,2025-02-26 12:00:00,12441.62028209982,14246.652,9815.875
forecast_1357,2025-02-26 13:00:00,13107.676702037385,13417.606,9904.879
forecast_1358,2025-02-26 14:00:00,12819.444371372332,12959.522,10241.935
forecast_1359,2025-02-26 15:00:00,12904.884507939909,12630.465,10443.717
forecast_1360,2025-02-26 16:00:00,13626.52796269764,12517.58,10741.778
forecast_1361,2025-02-26 17:00:00,13916.87521126383,12783.343,11367.807
forecast_1362,2025-02-26 18:00:00,14311.428072431258,13314.349,11823.367
forecast_1363,2025-02-26 19:00:00,14610.832809309684,15038.152,12784.485
forecast_1364,2025-02-26 20:00:00,16336.328445107683,16965.664,14651.841
forecast_1365,2025-02-26 21:00:00,16892.036310415268,18289.352,15960.175
forecast_1366,2025-02-26 22:00:00,16259.168209371672,19135.094,16793.205
forecast_1367,2025-02-26 23:00:00,16548.161918310172,19379.67,16817.645
forecast_1368,2025-02-27 00:00:00,17685.360693395243,19505.969,16525.057
forecast_1369,2025-02-27 01:00:00,17794.484703311777,19811.406,16514.371
forecast_1370,2025-02-27 02:00:00,17708.205510878954,20018.057,16462.959
forecast_1371,2025-02-27 03:00:00,18039.976796196042,20129.344,16310.193
forecast_1372,2025-02-27 04:00:00,18424.15180567716,20159.541,16085.712
forecast_1373,2025-02-27 05:00:00,18168.26341058817,20135.465,15722.1045
forecast_1374,2025-02-27 06:00:00,17960.4359871606,20047.629,15415.061
forecast_1375,2025-02-27 07:00:00,18260.954985311146,19917.908,15114.019
forecast_1376,2025-02-27 08:00:00,17824.166506067384,19792.262,14841.882
forecast_1377,2025-02-27 09:00:00,16493.16310452209,19672.049,14761.754
forecast_1378,2025-02-27 10:00:00,15923.623735359552,19231.914,14200.508
forecast_1379,2025-02-27 11:00:00,14979.443980392509,18275.053,12991.597
forecast_1380,2025-02-27 12:00:00,15307.687924935362,16674.127,11592.868
forecast_1381,2025-02-27 13:00:00,14299.30968581013,14795.579,10780.279
forecast_1382,2025-02-27 14:00:00,8158.110198765741,12147.789,9780.99
forecast_1383,2025-02-27 15:00:00,5741.610049502113,8205.925,7516.7173
forecast_1384,2025-02-27 16:00:00,5790.535439552725,6275.692,6106.821
forecast_1385,2025-02-27 17:00:00,4530.375753388329,5862.9263,5969.757
forecast_1386,2025-02-27 18:00:00,5107.4746277868835,6544.959,5423.6343
forecast_1387,2025-02-27 19:00:00,10358.14203400992,9004.8545,6055.2485
forecast_1388,2025-02-27 20:00:00,10387.024038559979,12273.954,7671.4995
forecast_1389,2025-02-27 21:00:00,9344.85130228642,14204.299,9207.096
forecast_1390,2025-02-27 22:00:00,11656.988603650036,15769.8545,9785.8
forecast_1391,2025-02-27 23:00:00,11156.805253443152,16366.05,9625.527
forecast_1392,2025-02-28 00:00:00,11047.763702317465,17184.223,9993.479
forecast_1393,2025-02-28 01:00:00,11195.461457262603,17832.99,9734.661
forecast_1394,2025-02-28 02:00:00,11883.499877596705,18255.623,9445.699
forecast_1395,2025-02-28 03:00:00,12999.962234154264,18394.176,9833.637
forecast_1396,2025-02-28 04:00:00,14402.525671017433,18533.07,10809.166
forecast_1397,2025-02-28 05:00:00,14485.138806502015,18384.924,10903.959
forecast_1398,2025-02-28 06:00:00,16771.026412825235,18045.197,10241.304
forecast_1399,2025-02-28 07:00:00,17199.038986313048,18323.555,10711.659
forecast_1400,2025-02-28 08:00:00,16951.849404382734,18927.852,12643.405
forecast_1401,2025-02-28 09:00:00,17290.465051463543,19083.008,13596.607
forecast_1402,2025-02-28 10:00:00,14848.942104743486,19076.365,14277.719
forecast_1403,2025-02-28 11:00:00,13756.368124426788,18757.207,14234.634
forecast_1404,2025-02-28 12:00:00,11229.572313292147,17893.645,13058.061
forecast_1405,2025-02-28 13:00:00,9606.359099605901,15992.333,10594.825
forecast_1406,2025-02-28 14:00:00,9811.680905408659,14861.74,9309.944
forecast_1407,2025-02-28 15:00:00,9606.178815232639,14591.261,9383.043
forecast_1408,2025-02-28 16:00:00,11135.28320449384,14652.885,10123.186
forecast_1409,2025-02-28 17:00:00,14009.17115988723,15681.548,11682.703
forecast_1410,2025-02-28 18:00:00,13621.966817721099,17442.81,13687.45
forecast_1411,2025-02-28 19:00:00,15222.562638791758,18717.045,15015.8545
forecast_1412,2025-02-28 20:00:00,14946.028106083591,18996.078,14729.395
forecast_1413,2025-02-28 21:00:00,12901.822621822397,18464.855,12607.083
forecast_1414,2025-02-28 22:00:00,11874.863491326312,17342.598,10254.644
forecast_1415,2025-02-28 23:00:00,11094.364460689141,15558.262,8712.017
forecast_1416,2025-03-01 00:00:00,9272.39018853615,13817.272,8288.519
forecast_1417,2025-03-01 01:00:00,11458.146036507169,11094.015,6672.4434
forecast_1418,2025-03-01 02:00:00,7196.659846950254,10500.235,6629.942
forecast_1419,2025-03-01 03:00:00,6194.3191542221975,7293.7017,5430.4785
forecast_1420,2025-03-01 04:00:00,4715.506228295313,5080.321,3877.7935
forecast_1421,2025-03-01 05:00:00,2849.0477482740666,4387.1143,3243.6538
forecast_1422,2025-03-01 06:00:00,2184.235771713262,2731.197,2408.7534
forecast_1423,2025-03-01 07:00:00,2366.2562388623214,1990.9174,1842.8431
forecast_1424,2025-03-01 08:00:00,1214.3681505524598,1653.0344,1589.512
forecast_1425,2025-03-01 09:00:00,571.4322745224991,1116.7185,1182.9113
forecast_1426,2025-03-01 10:00:00,350.55355326478104,768.3022,632.5504
forecast_1427,2025-03-01 11:00:00,359.01589498663924,714.77606,372.24496
forecast_1428,2025-03-01 12:00:00,279.8620392146143,916.5337,330.73874
forecast_1429,2025-03-01 13:00:00,873.9931833501066,1386.3986,404.752
forecast_1430,2025-03-01 14:00:00,1144.0373186461732,1884.2646,527.58466
forecast_1431,2025-03-01 15:00:00,1884.3876946666455,2677.155,805.0838
forecast_1432,2025-03-01 16:00:00,1495.589088511704,3332.8987,1424.432
forecast_1433,2025-03-01 17:00:00,1888.3827288203622,2538.1504,1195.0712
forecast_1434,2025-03-01 18:00:00,2215.8311506901728,3556.583,1530.505
forecast_1435,2025-03-01 19:00:00,1505.004281116487,2452.8025,946.44214
forecast_1436,2025-03-01 20:00:00,1234.6623083527998,2074.7107,747.9368
forecast_1437,2025-03-01 21:00:00,1358.2248407045956,2126.1592,637.6539
forecast_1438,2025-03-01 22:00:00,879.3015061220638,1771.1697,420.93686
forecast_1439,2025-03-01 23:00:00,736.0611896603692,2379.0383,419.5126
forecast_1440,2025-03-02 00:00:00,1328.2616962240982,2751.438,474.13165
forecast_1441,2025-03-02 01:00:00,3055.1404149043587,3438.51,632.6209
forecast_1442,2025-03-02 02:00:00,3620.7131825357296,4664.521,1229.3833
forecast_1443,2025-03-02 03:00:00,2710.971344499708,4880.5103,1885.7031
forecast_1444,2025-03-02 04:00:00,3320.3939790098143,4420.6807,1977.746
forecast_1445,2025-03-02 05:00:00,3659.571265502581,3633.513,1472.1987
forecast_1446,2025-03-02 06:00:00,982.9310441651662,3405.1604,1193.5457
forecast_1447,2025-03-02 07:00:00,741.177961369809,2688.1516,806.61456
forecast_1448,2025-03-02 08:00:00,1995.8089872833095,616.9403,257.72058
forecast_1449,2025-03-02 09:00:00,2290.237732513175,468.68384,175.88902
forecast_1450,2025-03-02 10:00:00,2379.5016243019477,643.4165,185.44583
forecast_1451,2025-03-02 11:00:00,3607.2737772599344,1941.476,202.99257
forecast_1452,2025-03-02 12:00:00,3343.6108395533056,5237.4346,251.53464
forecast_1453,2025-03-02 13:00:00,3753.830053530555,8325.822,400.11606
forecast_1454,2025-03-02 14:00:00,3517.225700881788,9950.604,706.86194
forecast_1455,2025-03-02 15:00:00,3165.5327988474323,10008.907,929.5127
forecast_1456,2025-03-02 16:00:00,2968.8896737725267,9165.837,1131.4084
forecast_1457,2025-03-02 17:00:00,3480.5592881933844,9476.832,1347.68
forecast_1458,2025-03-02 18:00:00,2617.528674357454,10834.693,1809.5519
forecast_1459,2025-03-02 19:00:00,4123.702062976723,11671.913,2315.738
forecast_1460,2025-03-02 20:00:00,3507.1725779407457,13072.811,3101.9744
forecast_1461,2025-03-02 21:00:00,4516.197125500086,13126.123,3199.0266
forecast_1462,2025-03-02 22:00:00,5988.619510583001,12873.527,3478.1597
forecast_1463,2025-03-02 23:00:00,5597.491726762745,13682.302,4365.723
forecast_1464,2025-03-03 00:00:00,5003.139297137806,13564.207,5078.325
forecast_1465,2025-03-03 01:00:00,7622.3222004890295,13422.386,5578.3013
forecast_1466,2025-03-03 02:00:00,7284.035042837545,13919.249,6938.6313
forecast_1467,2025-03-03 03:00:00,6953.8700735360235,14133.946,7447.16
forecast_1468,2025-03-03 04:00:00,6551.549104510241,13959.342,8010.5933
forecast_1469,2025-03-03 05:00:00,6796.977920135847,12814.72,8141.943
forecast_1470,2025-03-03 06:00:00,7949.224569013139,11991.34,8192.213
forecast_1471,2025-03-03 07:00:00,7588.100839512252,11610.204,8659.605
forecast_1472,2025-03-03 08:00:00,8075.160788684814,11740.724,8935.258
forecast_1473,2025-03-03 09:00:00,7370.726501836385,11370.923,9323.675
forecast_1474,2025-03-03 10:00:00,7254.210846425008,11588.319,9224.862
forecast_1475,2025-03-03 11:00:00,6609.254112917473,9762.554,8935.605
forecast_1476,2025-03-03 12:00:00,6535.079267599412,7002.4497,8865.511
forecast_1477,2025-03-03 13:00:00,5872.306306203104,5086.8984,8915.026
forecast_1478,2025-03-03 14:00:00,6115.9958431364175,5564.0674,8350.608
forecast_1479,2025-03-03 15:00:00,6098.4287443185,6066.1914,8048.5493
forecast_1480,2025-03-03 16:00:00,5693.77401369127,8779.524,7794.09
forecast_1481,2025-03-03 17:00:00,5066.204530718472,9718.061,7150.985
forecast_1482,2025-03-03 18:00:00,5154.696127254502,8340.979,6580.4087
forecast_1483,2025-03-03 19:00:00,5133.698813927334,8444.865,6543.7935
forecast_1484,2025-03-03 20:00:00,4996.49092082484,8298.707,6107.3726
forecast_1485,2025-03-03 21:00:00,5831.927832718476,7138.593,5754.0933
forecast_1486,2025-03-03 22:00:00,6618.050732181875,6144.281,6093.9053
forecast_1487,2025-03-03 23:00:00,7148.687311963113,8028.7495,6545.3257
forecast_1488,2025-03-04 00:00:00,6885.176541972502,8412.132,6584.354
forecast_1489,2025-03-04 01:00:00,6967.489538732599,9459.246,6669.1396
forecast_1490,2025-03-04 02:00:00,6957.287872737912,8553.097,7037.4204
forecast_1491,2025-03-04 03:00:00,6698.837381715662,8957.466,7458.175
forecast_1492,2025-03-04 04:00:00,6282.917352705775,8821.887,7618.1187
forecast_1493,2025-03-04 05:00:00,5983.628127859834,10373.508,8024.8374
forecast_1494,2025-03-04 06:00:00,7552.118460958812,11358.322,8339.08
forecast_1495,2025-03-04 07:00:00,7253.931291513494,12554.206,8903.097
forecast_1496,2025-03-04 08:00:00,6718.935180651856,13359.685,9333.822
forecast_1497,2025-03-04 09:00:00,6541.171227990362,14329.351,9559.167
forecast_1498,2025-03-04 10:00:00,6530.639355719354,15904.8545,9662.855
forecast_1499,2025-03-04 11:00:00,6631.0794107527545,16289.81,9675.533
forecast_1500,2025-03-04 12:00:00,6658.182551606356,16214.971,9789.137
forecast_1501,2025-03-04 13:00:00,8020.766133746278,15885.55,9453.091
forecast_1502,2025-03-04 14:00:00,7826.755140297884,15474.25,8895.833
forecast_1503,2025-03-04 15:00:00,8421.562939492871,14908.741,8522.583
forecast_1504,2025-03-04 16:00:00,8507.566878872363,14484.455,8482.118
forecast_1505,2025-03-04 17:00:00,8312.978195335862,14234.978,8059.0835
forecast_1506,2025-03-04 18:00:00,7650.166023216053,14294.712,7519.3545
forecast_1507,2025-03-04 19:00:00,6912.008254831348,15292.419,7401.6436
forecast_1508,2025-03-04 20:00:00,5979.4707985864425,15892.583,7306.055
forecast_1509,2025-03-04 21:00:00,6158.9044804521145,16470.533,7357.28
forecast_1510,2025-03-04 22:00:00,3713.808114910746,15530.823,7099.426
forecast_1511,2025-03-04 23:00:00,3933.5158533757835,15088.344,6395.261
forecast_1512,2025-03-05 00:00:00,2585.040155337111,15336.604,6029.7607
forecast_1513,2025-03-05 01:00:00,551.4509526516767,14428.199,4752.6104
forecast_1514,2025-03-05 02:00:00,73.10733868036846,9568.461,2539.2502
forecast_1515,2025-03-05 03:00:00,501.66409482989764,6107.6313,1579.5393
forecast_1516,2025-03-05 04:00:00,0.0,3939.1975,1235.4128
forecast_1517,2025-03-05 05:00:00,0.0,2178.9624,1091.4508
forecast_1518,2025-03-05 06:00:00,59.62629497484735,1106.5637,900.3797
forecast_1519,2025-03-05 07:00:00,8.66534716253933,749.6031,762.84326
forecast_1520,2025-03-05 08:00:00,0.0,514.25134,725.4224
forecast_1521,2025-03-05 09:00:00,0.0,389.57657,727.9027
forecast_1522,2025-03-05 10:00:00,427.78321054653355,347.90778,742.24243
forecast_1523,2025-03-05 11:00:00,196.85939144493207,297.01328,634.21387
forecast_1524,2025-03-05 12:00:00,87.02957613900301,274.8453,551.4824
forecast_1525,2025-03-05 13:00:00,143.2771915702601,234.92361,502.58496
forecast_1526,2025-03-05 14:00:00,132.58022386549914,204.40839,444.312
forecast_1527,2025-03-05 15:00:00,51.224298457027054,189.97943,410.69482
forecast_1528,2025-03-05 16:00:00,0.0,191.30936,372.64307
forecast_1529,2025-03-05 17:00:00,36.46213396996397,187.777,324.12265
forecast_1530,2025-03-05 18:00:00,66.30851726205974,185.76718,296.78687
forecast_1531,2025-03-05 19:00:00,265.070847960732,183.71173,285.52744
forecast_1532,2025-03-05 20:00:00,572.5128932470504,185.76843,284.3269
forecast_1533,2025-03-05 21:00:00,517.8697800139531,213.77466,352.4492
forecast_1534,2025-03-05 22:00:00,585.0269831428236,275.70123,509.6562
forecast_1535,2025-03-05 23:00:00,497.6830518376705,323.85825,573.2049
forecast_1536,2025-03-06 00:00:00,502.93859422094954,321.41516,503.72656
forecast_1537,2025-03-06 01:00:00,436.0769242042801,253.8282,455.9506
forecast_1538,2025-03-06 02:00:00,340.55813762821583,221.27568,359.88046
forecast_1539,2025-03-06 03:00:00,443.0760518573644,199.5915,308.62894
forecast_1540,2025-03-06 04:00:00,535.1694990949234,190.33614,279.47836
forecast_1541,2025-03-06 05:00:00,332.99293384664173,187.07088,311.99704
forecast_1542,2025-03-06 06:00:00,246.9923912141242,179.51222,341.4805
forecast_1543,2025-03-06 07:00:00,191.49123512602702,170.37866,352.06952
forecast_1544,2025-03-06 08:00:00,0.0,164.42873,313.72653
forecast_1545,2025-03-06 09:00:00,2.7833577085256085,158.69623,221.517
forecast_1546,2025-03-06 10:00:00,12.191300748008599,149.82031,165.72766
forecast_1547,2025-03-06 11:00:00,14.150109790996053,147.65488,145.20361
forecast_1548,2025-03-06 12:00:00,0.0,150.37717,141.54868
forecast_1549,2025-03-06 13:00:00,2.6980984563941894,157.12177,155.7585
forecast_1550,2025-03-06 14:00:00,0.0,165.54678,165.51488
forecast_1551,2025-03-06 15:00:00,0.0,172.76486,180.31335
forecast_1552,2025-03-06 16:00:00,0.0,184.03658,202.68758
forecast_1553,2025-03-06 17:00:00,0.0,197.08574,220.85191
forecast_1554,2025-03-06 18:00:00,0.0,205.34956,239.42468
forecast_1555,2025-03-06 19:00:00,0.0,191.84871,227.422
forecast_1556,2025-03-06 20:00:00,0.0,184.5394,208.14903
forecast_1557,2025-03-06 21:00:00,304.6846424228508,209.16786,243.47757
forecast_1558,2025-03-06 22:00:00,328.1416169438986,237.40326,202.14082
forecast_1559,2025-03-06 23:00:00,329.3565373388296,283.06958,237.48244
forecast_1560,2025-03-07 00:00:00,303.802004458863,284.28137,239.78876
forecast_1561,2025-03-07 01:00:00,67.83200437612753,247.12617,231.8842
forecast_1562,2025-03-07 02:00:00,247.94605324495623,227.49104,242.8785
forecast_1563,2025-03-07 03:00:00,118.21035971924628,206.46869,244.17683
forecast_1564,2025-03-07 04:00:00,143.47632150974255,172.55759,205.00478
forecast_1565,2025-03-07 05:00:00,234.13966397123428,169.34837,174.9475
forecast_1566,2025-03-07 06:00:00,243.62984041340425,167.41287,201.52452
forecast_1567,2025-03-07 07:00:00,235.23015097092025,171.61906,239.47876
forecast_1568,2025-03-07 08:00:00,0.0,158.46474,171.21596
forecast_1569,2025-03-07 09:00:00,0.0,151.1083,151.52098
forecast_1570,2025-03-07 10:00:00,13.757022448364832,148.64058,138.66388
forecast_1571,2025-03-07 11:00:00,31.24862224270812,146.26888,126.84101
forecast_1572,2025-03-07 12:00:00,0.03721252013245202,147.83708,123.99489
forecast_1573,2025-03-07 13:00:00,8.4121930732012,152.54013,122.53168
forecast_1574,2025-03-07 14:00:00,27.76439798572314,156.85098,116.71412
forecast_1575,2025-03-07 15:00:00,0.0,160.95943,130.61824
forecast_1576,2025-03-07 16:00:00,0.0,166.70874,151.52472
forecast_1577,2025-03-07 17:00:00,146.4561967282449,168.94792,192.77562
forecast_1578,2025-03-07 18:00:00,94.80298479998423,177.5118,202.67523
forecast_1579,2025-03-07 19:00:00,141.25054934548328,172.86876,199.2695
forecast_1580,2025-03-07 20:00:00,331.6585113175633,184.27237,260.36154
forecast_1581,2025-03-07 21:00:00,29.368390475646343,192.79242,316.09125
forecast_1582,2025-03-07 22:00:00,480.65344646969623,197.11021,355.29895
forecast_1583,2025-03-07 23:00:00,641.4511526616702,205.80104,412.15408
forecast_1584,2025-03-08 00:00:00,844.0021680788539,224.595,495.60806
