forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1463,2025-03-02 23:00:00,9114.838,7507.179,6221.6294
forecast_1464,2025-03-03 00:00:00,8997.818,8317.073,4662.702
forecast_1465,2025-03-03 01:00:00,10449.268,12142.421,3324.7266
forecast_1466,2025-03-03 02:00:00,13062.653,15145.663,4308.276
forecast_1467,2025-03-03 03:00:00,13164.275,14372.651,4668.4536
forecast_1468,2025-03-03 04:00:00,13651.405,14570.577,6317.292
forecast_1469,2025-03-03 05:00:00,13786.849,12966.826,7106.1543
forecast_1470,2025-03-03 06:00:00,13182.792,12968.478,7681.701
forecast_1471,2025-03-03 07:00:00,13295.823,14848.144,9021.644
forecast_1472,2025-03-03 08:00:00,13268.385,15183.448,9515.262
forecast_1473,2025-03-03 09:00:00,8887.138,15026.676,8524.7295
forecast_1474,2025-03-03 10:00:00,4808.591,15309.986,8168.027
forecast_1475,2025-03-03 11:00:00,2988.4373,15635.072,9115.568
forecast_1476,2025-03-03 12:00:00,2330.5532,16205.77,10811.314
forecast_1477,2025-03-03 13:00:00,1970.3439,14309.114,11604.076
forecast_1478,2025-03-03 14:00:00,1964.6146,11080.715,10475.897
forecast_1479,2025-03-03 15:00:00,2923.2847,11547.847,11337.462
forecast_1480,2025-03-03 16:00:00,2435.713,9303.155,11245.808
forecast_1481,2025-03-03 17:00:00,2056.0273,7250.696,10502.679
forecast_1482,2025-03-03 18:00:00,1978.8214,7541.204,10783.373
forecast_1483,2025-03-03 19:00:00,1361.1074,7076.0454,11216.659
forecast_1484,2025-03-03 20:00:00,1188.8562,6436.521,10041.3125
forecast_1485,2025-03-03 21:00:00,702.11743,6059.9883,8337.822
forecast_1486,2025-03-03 22:00:00,579.75793,6663.033,8744.657
forecast_1487,2025-03-03 23:00:00,650.0824,7385.55,8569.205
forecast_1488,2025-03-04 00:00:00,636.46826,6514.873,8450.119
forecast_1489,2025-03-04 01:00:00,686.79895,8729.025,8702.224
forecast_1490,2025-03-04 02:00:00,531.45355,12162.541,10205.421
forecast_1491,2025-03-04 03:00:00,347.8252,12334.747,10710.395
forecast_1492,2025-03-04 04:00:00,315.05118,12230.144,10962.271
forecast_1493,2025-03-04 05:00:00,342.51605,13242.746,11221.664
forecast_1494,2025-03-04 06:00:00,382.3626,14119.195,11135.301
forecast_1495,2025-03-04 07:00:00,448.35184,15871.664,11591.425
forecast_1496,2025-03-04 08:00:00,568.21625,17019.775,12100.396
forecast_1497,2025-03-04 09:00:00,721.98004,17657.219,12007.942
forecast_1498,2025-03-04 10:00:00,853.5295,18347.893,10145.848
forecast_1499,2025-03-04 11:00:00,1060.2356,18646.37,9638.545
forecast_1500,2025-03-04 12:00:00,1429.5941,18991.178,9698.251
forecast_1501,2025-03-04 13:00:00,2227.5474,19104.695,10693.141
forecast_1502,2025-03-04 14:00:00,2683.3635,18703.168,12333.251
forecast_1503,2025-03-04 15:00:00,3198.0073,18298.582,13316.633
forecast_1504,2025-03-04 16:00:00,4117.792,18016.926,13807.437
forecast_1505,2025-03-04 17:00:00,4334.395,17161.383,13710.571
forecast_1506,2025-03-04 18:00:00,3208.457,16018.781,13391.193
forecast_1507,2025-03-04 19:00:00,2491.112,15847.253,13813.1875
forecast_1508,2025-03-04 20:00:00,5225.976,14926.931,12912.818
forecast_1509,2025-03-04 21:00:00,7196.712,13982.098,12650.536
forecast_1510,2025-03-04 22:00:00,11040.607,14690.653,14596.548
forecast_1511,2025-03-04 23:00:00,11268.374,13978.391,13626.331
forecast_1512,2025-03-05 00:00:00,10029.604,13229.0205,12985.101
forecast_1513,2025-03-05 01:00:00,6757.954,13423.817,11076.151
forecast_1514,2025-03-05 02:00:00,3114.8098,9011.702,6896.972
forecast_1515,2025-03-05 03:00:00,938.6522,6008.178,6392.5264
forecast_1516,2025-03-05 04:00:00,659.7922,3303.2483,6461.2695
forecast_1517,2025-03-05 05:00:00,380.29184,1916.4152,4706.517
forecast_1518,2025-03-05 06:00:00,232.07845,1623.4943,2608.8782
forecast_1519,2025-03-05 07:00:00,166.23746,1398.4951,2114.421
forecast_1520,2025-03-05 08:00:00,63.83141,808.65,1642.5449
forecast_1521,2025-03-05 09:00:00,37.3337,300.66324,1399.5736
forecast_1522,2025-03-05 10:00:00,33.908215,109.00478,1263.7761
forecast_1523,2025-03-05 11:00:00,33.054398,54.07735,963.0125
forecast_1524,2025-03-05 12:00:00,37.34479,50.6301,749.55896
forecast_1525,2025-03-05 13:00:00,36.729412,60.001892,413.67404
forecast_1526,2025-03-05 14:00:00,31.760178,72.49958,192.93764
forecast_1527,2025-03-05 15:00:00,37.780163,85.28007,99.16742
forecast_1528,2025-03-05 16:00:00,45.041077,93.15899,92.10336
forecast_1529,2025-03-05 17:00:00,57.047325,68.01982,73.977264
forecast_1530,2025-03-05 18:00:00,91.55923,45.178513,37.757305
forecast_1531,2025-03-05 19:00:00,83.04825,41.059288,37.51187
forecast_1532,2025-03-05 20:00:00,99.26302,46.730827,46.506683
forecast_1533,2025-03-05 21:00:00,296.19824,69.5423,92.02383
forecast_1534,2025-03-05 22:00:00,739.99677,77.918304,137.23677
forecast_1535,2025-03-05 23:00:00,751.9723,73.19128,106.41509
forecast_1536,2025-03-06 00:00:00,560.4131,84.22561,110.56077
forecast_1537,2025-03-06 01:00:00,392.72083,67.68101,89.10619
forecast_1538,2025-03-06 02:00:00,170.27512,72.52876,92.02802
forecast_1539,2025-03-06 03:00:00,125.85662,72.63825,110.99178
forecast_1540,2025-03-06 04:00:00,125.879776,51.461052,160.34703
forecast_1541,2025-03-06 05:00:00,80.113914,47.5616,184.63684
forecast_1542,2025-03-06 06:00:00,139.59398,56.85638,213.93346
forecast_1543,2025-03-06 07:00:00,127.94955,77.61669,163.04817
forecast_1544,2025-03-06 08:00:00,124.8815,118.659515,162.6468
forecast_1545,2025-03-06 09:00:00,80.037834,119.50611,127.17119
forecast_1546,2025-03-06 10:00:00,66.52804,116.68772,86.62365
forecast_1547,2025-03-06 11:00:00,49.67302,59.60142,37.777706
forecast_1548,2025-03-06 12:00:00,66.566505,35.696743,25.511297
forecast_1549,2025-03-06 13:00:00,47.374462,25.89062,40.49356
forecast_1550,2025-03-06 14:00:00,39.597977,29.472504,81.75755
forecast_1551,2025-03-06 15:00:00,72.265594,57.045074,127.76123
forecast_1552,2025-03-06 16:00:00,75.0095,124.969086,182.98387
forecast_1553,2025-03-06 17:00:00,84.13696,272.74142,191.23967
forecast_1554,2025-03-06 18:00:00,74.62801,398.98517,190.69412
forecast_1555,2025-03-06 19:00:00,80.539825,363.60596,109.73512
forecast_1556,2025-03-06 20:00:00,105.565025,424.32922,67.45836
forecast_1557,2025-03-06 21:00:00,186.61346,487.46667,86.73875
forecast_1558,2025-03-06 22:00:00,711.49225,2537.6301,225.28812
forecast_1559,2025-03-06 23:00:00,1128.1207,3329.7869,497.59158
forecast_1560,2025-03-07 00:00:00,1282.2432,3148.674,621.9977
forecast_1561,2025-03-07 01:00:00,622.6216,690.701,727.70544
forecast_1562,2025-03-07 02:00:00,383.79913,349.864,864.88184
forecast_1563,2025-03-07 03:00:00,406.96713,493.35867,708.6489
forecast_1564,2025-03-07 04:00:00,338.52988,183.0097,162.24338
forecast_1565,2025-03-07 05:00:00,323.34937,161.95715,104.1981
forecast_1566,2025-03-07 06:00:00,384.39386,124.67193,69.522736
forecast_1567,2025-03-07 07:00:00,341.94354,122.42658,62.49538
forecast_1568,2025-03-07 08:00:00,463.4364,50.274715,44.22623
forecast_1569,2025-03-07 09:00:00,118.77785,28.376516,31.557053
forecast_1570,2025-03-07 10:00:00,27.943506,23.982567,25.221693
forecast_1571,2025-03-07 11:00:00,9.486811,20.967867,16.546558
forecast_1572,2025-03-07 12:00:00,7.070851,21.11626,11.0365715
forecast_1573,2025-03-07 13:00:00,9.499525,25.072956,20.752851
forecast_1574,2025-03-07 14:00:00,9.484447,18.163061,30.569433
forecast_1575,2025-03-07 15:00:00,12.491798,50.05218,35.28439
forecast_1576,2025-03-07 16:00:00,21.381767,112.34315,60.704403
forecast_1577,2025-03-07 17:00:00,36.085133,102.95907,114.49633
forecast_1578,2025-03-07 18:00:00,67.98255,51.57015,718.6701
forecast_1579,2025-03-07 19:00:00,53.70345,63.31231,1027.1785
forecast_1580,2025-03-07 20:00:00,83.577576,173.4522,1918.8104
forecast_1581,2025-03-07 21:00:00,97.99741,181.94041,1945.5043
forecast_1582,2025-03-07 22:00:00,264.7884,119.53354,1598.6624
forecast_1583,2025-03-07 23:00:00,474.9924,173.6957,1070.9952
forecast_1584,2025-03-08 00:00:00,543.8343,356.822,1281.3597
forecast_1585,2025-03-08 01:00:00,570.0333,647.7171,3381.1655
forecast_1586,2025-03-08 02:00:00,1105.9076,716.2571,5548.0327
forecast_1587,2025-03-08 03:00:00,3101.5525,968.6997,6962.9414
forecast_1588,2025-03-08 04:00:00,5652.8604,1252.3378,7828.3735
forecast_1589,2025-03-08 05:00:00,7891.8125,1149.814,7175.2183
forecast_1590,2025-03-08 06:00:00,9240.907,674.04517,5582.807
forecast_1591,2025-03-08 07:00:00,7749.3325,746.7444,4551.956
forecast_1592,2025-03-08 08:00:00,6347.716,619.5138,4549.1367
forecast_1593,2025-03-08 09:00:00,3653.0098,307.77835,4127.694
forecast_1594,2025-03-08 10:00:00,2250.1187,195.75227,4476.349
forecast_1595,2025-03-08 11:00:00,2425.86,213.02637,4617.6104
forecast_1596,2025-03-08 12:00:00,2062.6433,224.48026,3009.0652
forecast_1597,2025-03-08 13:00:00,1454.9825,259.13846,2980.632
forecast_1598,2025-03-08 14:00:00,2540.196,720.6105,3165.0027
forecast_1599,2025-03-08 15:00:00,4761.0366,2565.9346,4235.654
forecast_1600,2025-03-08 16:00:00,5555.4585,4925.768,5682.2095
forecast_1601,2025-03-08 17:00:00,6148.0845,5783.4985,5728.6265
forecast_1602,2025-03-08 18:00:00,5566.1743,4340.086,5057.8164
forecast_1603,2025-03-08 19:00:00,9995.881,6573.457,5977.568
forecast_1604,2025-03-08 20:00:00,16194.848,10723.407,6787.1445
forecast_1605,2025-03-08 21:00:00,16043.696,12423.328,6386.3916
forecast_1606,2025-03-08 22:00:00,14910.346,10758.233,5498.461
forecast_1607,2025-03-08 23:00:00,15510.928,8327.435,5736.916
forecast_1608,2025-03-09 00:00:00,15021.856,6232.291,7461.8535
forecast_1609,2025-03-09 01:00:00,14734.319,4179.5366,7690.1006
forecast_1610,2025-03-09 02:00:00,9628.452,1413.7354,4751.262
forecast_1611,2025-03-09 03:00:00,2894.2092,876.8417,2958.7903
forecast_1612,2025-03-09 04:00:00,1672.5461,692.0454,1786.8605
forecast_1613,2025-03-09 05:00:00,1480.8372,665.707,899.7645
forecast_1614,2025-03-09 06:00:00,1240.2986,630.18915,462.26434
forecast_1615,2025-03-09 07:00:00,1280.044,564.9911,466.83453
forecast_1616,2025-03-09 08:00:00,1097.0603,537.5879,683.73047
forecast_1617,2025-03-09 09:00:00,333.60028,310.21112,316.18137
forecast_1618,2025-03-09 10:00:00,157.39876,198.61542,169.44498
forecast_1619,2025-03-09 11:00:00,46.572983,105.048195,72.34563
forecast_1620,2025-03-09 12:00:00,32.84392,128.92545,100.92446
forecast_1621,2025-03-09 13:00:00,18.276579,84.135284,71.439545
forecast_1622,2025-03-09 14:00:00,23.684418,68.81886,60.100586
forecast_1623,2025-03-09 15:00:00,61.89824,89.22005,86.06053
forecast_1624,2025-03-09 16:00:00,110.031136,131.91261,81.28914
forecast_1625,2025-03-09 17:00:00,64.13919,141.18777,44.39478
forecast_1626,2025-03-09 18:00:00,83.133736,196.4878,39.097256
forecast_1627,2025-03-09 19:00:00,315.93515,627.55316,61.0844
forecast_1628,2025-03-09 20:00:00,840.327,1048.0078,277.3319
forecast_1629,2025-03-09 21:00:00,764.8074,1664.8453,1354.7959
forecast_1630,2025-03-09 22:00:00,621.667,1967.9336,3080.01
forecast_1631,2025-03-09 23:00:00,736.8912,1374.4836,4689.743
forecast_1632,2025-03-10 00:00:00,1321.462,1312.1776,6335.4043
forecast_1633,2025-03-10 01:00:00,1613.3752,913.65845,6755.852
forecast_1634,2025-03-10 02:00:00,2145.37,906.5239,6376.665
forecast_1635,2025-03-10 03:00:00,3381.998,1790.9906,6294.765
forecast_1636,2025-03-10 04:00:00,5509.824,4584.455,6391.274
forecast_1637,2025-03-10 05:00:00,6663.931,9291.232,5475.6963
forecast_1638,2025-03-10 06:00:00,7508.7866,10437.674,4193.191
forecast_1639,2025-03-10 07:00:00,7706.2354,9595.388,3354.8154
forecast_1640,2025-03-10 08:00:00,8018.329,11978.352,2912.8738
forecast_1641,2025-03-10 09:00:00,8584.354,12660.173,2163.7905
forecast_1642,2025-03-10 10:00:00,7150.335,11418.372,906.9607
forecast_1643,2025-03-10 11:00:00,3609.219,9082.187,389.03464
forecast_1644,2025-03-10 12:00:00,2152.7937,5230.932,345.60468
forecast_1645,2025-03-10 13:00:00,1580.1355,2933.874,385.48172
forecast_1646,2025-03-10 14:00:00,1809.4226,2483.3435,1308.2625
forecast_1647,2025-03-10 15:00:00,4054.3967,4683.0825,2839.8877
forecast_1648,2025-03-10 16:00:00,7367.175,5206.6025,3343.7197
forecast_1649,2025-03-10 17:00:00,8903.896,4339.1997,4110.918
forecast_1650,2025-03-10 18:00:00,7432.229,5146.3174,4461.6016
forecast_1651,2025-03-10 19:00:00,7810.667,8038.759,4719.79
forecast_1652,2025-03-10 20:00:00,9407.291,11171.232,7097.714
forecast_1653,2025-03-10 21:00:00,11706.426,11619.865,8920.329
forecast_1654,2025-03-10 22:00:00,14801.537,10980.63,9666.279
forecast_1655,2025-03-10 23:00:00,16952.04,11486.488,10365.024
forecast_1656,2025-03-11 00:00:00,18068.057,13492.184,12321.486
forecast_1657,2025-03-11 01:00:00,19079.502,17012.23,15350.107
forecast_1658,2025-03-11 02:00:00,18907.14,17808.225,16891.732
forecast_1659,2025-03-11 03:00:00,16834.613,17636.623,15446.996
forecast_1660,2025-03-11 04:00:00,17014.46,17926.84,11362.727
forecast_1661,2025-03-11 05:00:00,17756.777,18521.73,13524.553
forecast_1662,2025-03-11 06:00:00,18326.139,18942.855,19088.512
forecast_1663,2025-03-11 07:00:00,18219.434,17475.102,18465.654
forecast_1664,2025-03-11 08:00:00,14785.703,10587.978,8490.8955
forecast_1665,2025-03-11 09:00:00,5564.498,2584.7605,2768.8079
forecast_1666,2025-03-11 10:00:00,2511.4937,753.9948,1158.5443
forecast_1667,2025-03-11 11:00:00,1211.7714,496.13214,509.8811
forecast_1668,2025-03-11 12:00:00,633.7684,204.52756,494.73978
forecast_1669,2025-03-11 13:00:00,853.884,235.42819,813.166
forecast_1670,2025-03-11 14:00:00,778.1798,210.67436,512.2904
forecast_1671,2025-03-11 15:00:00,966.49524,193.3106,468.41458
forecast_1672,2025-03-11 16:00:00,1289.8634,253.98132,491.5228
forecast_1673,2025-03-11 17:00:00,896.90704,675.23474,442.62192
forecast_1674,2025-03-11 18:00:00,458.41437,921.5419,220.22594
forecast_1675,2025-03-11 19:00:00,3030.0244,2760.7576,674.4257
forecast_1676,2025-03-11 20:00:00,6788.218,8031.8613,1526.4004
forecast_1677,2025-03-11 21:00:00,6468.31,10719.156,3874.7456
forecast_1678,2025-03-11 22:00:00,7674.051,13451.609,7072.4404
forecast_1679,2025-03-11 23:00:00,4840.732,14243.867,4231.564
forecast_1680,2025-03-12 00:00:00,9814.438,17569.236,6063.9697
forecast_1681,2025-03-12 01:00:00,12099.044,19419.934,10272.209
forecast_1682,2025-03-12 02:00:00,11163.789,17856.12,12342.523
forecast_1683,2025-03-12 03:00:00,11912.408,13855.581,11227.749
forecast_1684,2025-03-12 04:00:00,12141.371,11663.581,9193.585
forecast_1685,2025-03-12 05:00:00,16174.218,16183.456,8299.01
forecast_1686,2025-03-12 06:00:00,19702.256,17855.324,9528.79
forecast_1687,2025-03-12 07:00:00,19932.396,18829.453,14069.182
forecast_1688,2025-03-12 08:00:00,19367.443,18800.924,16831.252
forecast_1689,2025-03-12 09:00:00,20399.871,18765.58,19104.713
forecast_1690,2025-03-12 10:00:00,20650.08,17681.78,20105.514
forecast_1691,2025-03-12 11:00:00,20064.295,15784.838,19211.562
forecast_1692,2025-03-12 12:00:00,19393.195,14963.558,17577.744
forecast_1693,2025-03-12 13:00:00,18760.94,17057.52,17464.201
forecast_1694,2025-03-12 14:00:00,17682.623,18050.57,17618.867
forecast_1695,2025-03-12 15:00:00,18036.145,18744.107,17955.0
forecast_1696,2025-03-12 16:00:00,18562.172,18360.61,17806.773
forecast_1697,2025-03-12 17:00:00,18622.533,18907.324,18606.635
forecast_1698,2025-03-12 18:00:00,16824.932,19223.46,18651.268
forecast_1699,2025-03-12 19:00:00,18110.152,19092.988,18047.73
forecast_1700,2025-03-12 20:00:00,18478.441,18662.766,16895.432
forecast_1701,2025-03-12 21:00:00,16579.135,17151.89,12796.461
forecast_1702,2025-03-12 22:00:00,16882.695,15374.226,9631.174
forecast_1703,2025-03-12 23:00:00,12511.771,13336.225,8557.018
forecast_1704,2025-03-13 00:00:00,12551.802,9876.118,7352.7573
forecast_1705,2025-03-13 01:00:00,12039.246,8586.485,7141.4985
forecast_1706,2025-03-13 02:00:00,10205.084,6879.6484,6184.6274
forecast_1707,2025-03-13 03:00:00,11444.774,8009.4556,5618.343
forecast_1708,2025-03-13 04:00:00,15125.644,12058.118,6073.791
forecast_1709,2025-03-13 05:00:00,17506.82,12681.08,5992.5713
forecast_1710,2025-03-13 06:00:00,17208.06,12080.204,4735.8315
forecast_1711,2025-03-13 07:00:00,15382.795,11294.534,3570.5708
forecast_1712,2025-03-13 08:00:00,13802.642,11893.672,3580.4346
forecast_1713,2025-03-13 09:00:00,10963.188,10430.87,2111.3936
forecast_1714,2025-03-13 10:00:00,7756.6987,5925.1724,1117.2727
forecast_1715,2025-03-13 11:00:00,5881.033,3055.7388,1020.8782
forecast_1716,2025-03-13 12:00:00,4934.003,2136.061,801.607
forecast_1717,2025-03-13 13:00:00,4620.235,1345.3064,1112.1194
forecast_1718,2025-03-13 14:00:00,3703.2786,662.11774,1379.3546
forecast_1719,2025-03-13 15:00:00,1334.2349,444.80188,1156.4539
forecast_1720,2025-03-13 16:00:00,533.78204,494.40787,975.221
forecast_1721,2025-03-13 17:00:00,149.62357,505.3267,579.2858
forecast_1722,2025-03-13 18:00:00,77.148834,347.62128,306.51315
forecast_1723,2025-03-13 19:00:00,320.62872,949.3117,492.8184
forecast_1724,2025-03-13 20:00:00,1439.4524,2064.5679,1104.476
forecast_1725,2025-03-13 21:00:00,3812.1704,3849.5852,2522.6199
forecast_1726,2025-03-13 22:00:00,3982.038,5178.435,2284.2693
forecast_1727,2025-03-13 23:00:00,5030.084,3941.2097,2742.2715
forecast_1728,2025-03-14 00:00:00,4653.5664,1579.7682,2081.238
forecast_1729,2025-03-14 01:00:00,3661.0435,608.7973,2405.1626
forecast_1730,2025-03-14 02:00:00,1497.3273,838.90314,1754.6593
forecast_1731,2025-03-14 03:00:00,600.17004,507.11884,898.1311
forecast_1732,2025-03-14 04:00:00,1073.0874,327.65878,494.4183
forecast_1733,2025-03-14 05:00:00,514.52997,290.11853,199.04742
forecast_1734,2025-03-14 06:00:00,224.72656,286.1075,151.37883
forecast_1735,2025-03-14 07:00:00,372.3583,233.59903,322.87372
forecast_1736,2025-03-14 08:00:00,242.65305,325.6801,156.05394
forecast_1737,2025-03-14 09:00:00,278.83994,403.8243,66.892006
forecast_1738,2025-03-14 10:00:00,265.30112,546.6156,72.51276
forecast_1739,2025-03-14 11:00:00,278.61234,519.0134,175.3204
forecast_1740,2025-03-14 12:00:00,366.12335,766.6015,233.3278
forecast_1741,2025-03-14 13:00:00,429.51865,842.95905,250.87509
forecast_1742,2025-03-14 14:00:00,461.3934,895.3852,262.796
forecast_1743,2025-03-14 15:00:00,473.97076,937.01855,244.65118
forecast_1744,2025-03-14 16:00:00,404.3121,895.8077,232.68318
forecast_1745,2025-03-14 17:00:00,378.63846,867.9671,274.0951
forecast_1746,2025-03-14 18:00:00,308.34482,428.58292,271.42035
forecast_1747,2025-03-14 19:00:00,360.02814,404.70667,282.41513
forecast_1748,2025-03-14 20:00:00,504.4028,340.64996,328.05994
forecast_1749,2025-03-14 21:00:00,777.9053,412.85812,349.16888
forecast_1750,2025-03-14 22:00:00,854.0949,552.82294,248.75443
forecast_1751,2025-03-14 23:00:00,1135.7446,784.5463,195.67065
forecast_1752,2025-03-15 00:00:00,1348.735,1143.594,198.77611
forecast_1753,2025-03-15 01:00:00,1400.1947,1664.0242,680.19006
forecast_1754,2025-03-15 02:00:00,2430.65,2785.0444,3498.2725
forecast_1755,2025-03-15 03:00:00,3156.422,4164.8213,4477.1475
forecast_1756,2025-03-15 04:00:00,3914.1506,5526.451,4467.7236
forecast_1757,2025-03-15 05:00:00,3871.867,6985.062,3027.4602
forecast_1758,2025-03-15 06:00:00,3713.3271,6881.717,2123.002
forecast_1759,2025-03-15 07:00:00,3778.79,6189.1187,2402.7913
forecast_1760,2025-03-15 08:00:00,4191.455,6266.196,2442.508
forecast_1761,2025-03-15 09:00:00,5592.654,8368.393,2796.6965
forecast_1762,2025-03-15 10:00:00,6173.9453,8042.8066,2989.0151
forecast_1763,2025-03-15 11:00:00,6483.6816,8756.032,3135.4502
forecast_1764,2025-03-15 12:00:00,4038.4048,8528.838,2120.3245
forecast_1765,2025-03-15 13:00:00,1887.6545,7575.9033,1830.4965
forecast_1766,2025-03-15 14:00:00,1728.5284,7249.118,1567.4354
forecast_1767,2025-03-15 15:00:00,1900.8138,7782.4995,1324.8986
forecast_1768,2025-03-15 16:00:00,1708.3208,5858.534,1140.154
forecast_1769,2025-03-15 17:00:00,2218.41,4443.4014,928.8953
forecast_1770,2025-03-15 18:00:00,2670.0977,3320.8823,431.45267
forecast_1771,2025-03-15 19:00:00,2605.4202,2975.6,241.61327
forecast_1772,2025-03-15 20:00:00,2120.4146,1675.002,133.02638
forecast_1773,2025-03-15 21:00:00,2121.6133,1028.8679,114.0639
forecast_1774,2025-03-15 22:00:00,1842.6748,769.2836,128.38046
forecast_1775,2025-03-15 23:00:00,1919.9796,478.41037,313.38202
forecast_1776,2025-03-16 00:00:00,1426.0188,299.78223,853.0074
forecast_1777,2025-03-16 01:00:00,710.992,246.33923,1302.1561
forecast_1778,2025-03-16 02:00:00,693.53015,145.46844,1402.9762
forecast_1779,2025-03-16 03:00:00,546.1222,111.982056,1020.6993
forecast_1780,2025-03-16 04:00:00,434.38187,77.941666,411.6802
forecast_1781,2025-03-16 05:00:00,281.9606,59.633793,197.6289
forecast_1782,2025-03-16 06:00:00,142.7469,59.468445,217.0956
forecast_1783,2025-03-16 07:00:00,54.41367,66.95568,407.51984
forecast_1784,2025-03-16 08:00:00,31.281675,58.112274,492.22253
forecast_1785,2025-03-16 09:00:00,30.44456,47.015472,359.02835
forecast_1786,2025-03-16 10:00:00,25.545008,41.328056,202.26266
forecast_1787,2025-03-16 11:00:00,23.274654,39.586124,132.62416
forecast_1788,2025-03-16 12:00:00,17.59888,38.30298,145.76627
forecast_1789,2025-03-16 13:00:00,20.44265,46.116413,181.26775
forecast_1790,2025-03-16 14:00:00,37.0658,69.35422,339.11026
forecast_1791,2025-03-16 15:00:00,167.38727,237.1761,1176.8273
forecast_1792,2025-03-16 16:00:00,686.9146,2413.6326,2513.997
forecast_1793,2025-03-16 17:00:00,2784.3154,2469.7427,3610.4976
forecast_1794,2025-03-16 18:00:00,4498.9204,5551.8135,6149.5244
forecast_1795,2025-03-16 19:00:00,4623.1846,9057.322,7581.584
forecast_1796,2025-03-16 20:00:00,4333.9453,10261.285,9706.224
forecast_1797,2025-03-16 21:00:00,5453.4385,10998.223,10892.084
forecast_1798,2025-03-16 22:00:00,7245.942,11492.15,12166.616
forecast_1799,2025-03-16 23:00:00,9348.776,11903.771,12377.792
forecast_1800,2025-03-17 00:00:00,8297.035,11690.074,12543.665
forecast_1801,2025-03-17 01:00:00,4561.732,7714.054,8215.222
forecast_1802,2025-03-17 02:00:00,7720.523,7566.4243,10855.54
forecast_1803,2025-03-17 03:00:00,8265.408,8468.833,13259.399
forecast_1804,2025-03-17 04:00:00,5909.777,6993.195,7798.364
forecast_1805,2025-03-17 05:00:00,5437.8237,8530.542,6087.5483
forecast_1806,2025-03-17 06:00:00,5026.0537,7098.059,4344.4565
forecast_1807,2025-03-17 07:00:00,4691.6343,5337.5522,2901.176
forecast_1808,2025-03-17 08:00:00,2734.894,2446.8252,1754.6786
forecast_1809,2025-03-17 09:00:00,1405.9807,2027.114,1858.1779
forecast_1810,2025-03-17 10:00:00,1071.3873,2069.6777,1107.5411
forecast_1811,2025-03-17 11:00:00,1745.6985,1904.7166,915.93
forecast_1812,2025-03-17 12:00:00,4105.2275,2951.6165,1706.7778
forecast_1813,2025-03-17 13:00:00,12743.845,5819.3994,3396.0242
forecast_1814,2025-03-17 14:00:00,12481.738,8301.127,6266.09
forecast_1815,2025-03-17 15:00:00,11606.682,8594.022,6373.3267
forecast_1816,2025-03-17 16:00:00,9152.062,9756.915,5667.14
forecast_1817,2025-03-17 17:00:00,8615.371,7805.2476,5784.2915
forecast_1818,2025-03-17 18:00:00,10434.029,6962.739,6395.01
forecast_1819,2025-03-17 19:00:00,10838.232,6494.154,6692.9443
forecast_1820,2025-03-17 20:00:00,11680.814,7180.3315,8005.0137
forecast_1821,2025-03-17 21:00:00,9474.643,7147.806,8282.343
forecast_1822,2025-03-17 22:00:00,10145.187,7850.373,9494.735
forecast_1823,2025-03-17 23:00:00,10157.352,8570.97,9373.031
forecast_1824,2025-03-18 00:00:00,11158.46,6664.277,9359.045
forecast_1825,2025-03-18 01:00:00,6979.299,3968.5056,6377.464
forecast_1826,2025-03-18 02:00:00,8069.802,3201.4963,3388.155
forecast_1827,2025-03-18 03:00:00,6675.22,2878.216,1165.4249
forecast_1828,2025-03-18 04:00:00,6717.115,2702.7053,382.1184
forecast_1829,2025-03-18 05:00:00,7327.4844,3028.39,199.99837
forecast_1830,2025-03-18 06:00:00,8101.43,2915.1445,268.96884
forecast_1831,2025-03-18 07:00:00,7274.4478,2247.4744,442.15875
forecast_1832,2025-03-18 08:00:00,2860.4604,952.7091,693.0584
forecast_1833,2025-03-18 09:00:00,487.88397,373.89502,2922.659
forecast_1834,2025-03-18 10:00:00,128.03363,486.99832,4334.3276
forecast_1835,2025-03-18 11:00:00,67.38965,389.99185,2749.8506
forecast_1836,2025-03-18 12:00:00,119.71706,496.1231,1854.2145
forecast_1837,2025-03-18 13:00:00,394.28687,623.2082,2082.12
forecast_1838,2025-03-18 14:00:00,763.2365,763.88434,1700.3828
forecast_1839,2025-03-18 15:00:00,2178.7666,3116.8274,2414.599
forecast_1840,2025-03-18 16:00:00,6174.2104,6954.8433,1635.7728
forecast_1841,2025-03-18 17:00:00,8872.6455,6221.499,2963.845
forecast_1842,2025-03-18 18:00:00,9931.164,7713.438,5486.8433
forecast_1843,2025-03-18 19:00:00,9844.674,11115.164,7320.4907
forecast_1844,2025-03-18 20:00:00,9495.881,12427.882,7679.4956
forecast_1845,2025-03-18 21:00:00,9835.396,12483.225,9679.975
forecast_1846,2025-03-18 22:00:00,8699.294,12151.957,6352.6724
forecast_1847,2025-03-18 23:00:00,2439.4539,9504.964,4598.1533
forecast_1848,2025-03-19 00:00:00,516.0239,5450.048,2700.0095
forecast_1849,2025-03-19 01:00:00,288.6394,3208.2678,1826.4132
forecast_1850,2025-03-19 02:00:00,358.4464,1505.4911,1598.8087
forecast_1851,2025-03-19 03:00:00,453.06064,1533.5226,1833.1686
forecast_1852,2025-03-19 04:00:00,610.0165,1245.5282,1823.7114
forecast_1853,2025-03-19 05:00:00,689.09607,1353.3099,2441.3418
