forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1967,2025-03-23 23:00:00,7305.8276,8716.813,5560.311
forecast_1968,2025-03-24 00:00:00,7569.444,9193.029,5959.5947
forecast_1969,2025-03-24 01:00:00,7067.6733,9543.901,4693.8804
forecast_1970,2025-03-24 02:00:00,6395.5654,9728.675,4879.334
forecast_1971,2025-03-24 03:00:00,6451.219,9906.808,4106.2285
forecast_1972,2025-03-24 04:00:00,6653.1484,10102.487,3941.2234
forecast_1973,2025-03-24 05:00:00,6894.2915,10197.22,3546.324
forecast_1974,2025-03-24 06:00:00,6903.4634,9869.394,3253.4502
forecast_1975,2025-03-24 07:00:00,6607.555,8620.719,2793.2278
forecast_1976,2025-03-24 08:00:00,5772.7324,6437.8984,2379.4893
forecast_1977,2025-03-24 09:00:00,4330.515,4636.8774,2086.549
forecast_1978,2025-03-24 10:00:00,3180.3247,3759.2202,1971.023
forecast_1979,2025-03-24 11:00:00,2690.7217,3382.4556,1932.3905
forecast_1980,2025-03-24 12:00:00,2528.241,3217.9443,1948.3445
forecast_1981,2025-03-24 13:00:00,2521.0684,3153.849,1981.3425
forecast_1982,2025-03-24 14:00:00,2584.8389,3155.554,2036.932
forecast_1983,2025-03-24 15:00:00,2692.7078,3218.3264,2111.5786
forecast_1984,2025-03-24 16:00:00,2828.4875,3352.266,2221.0195
forecast_1985,2025-03-24 17:00:00,3002.353,3573.2222,2374.0427
forecast_1986,2025-03-24 18:00:00,3249.601,3894.3003,2594.741
forecast_1987,2025-03-24 19:00:00,3684.2202,4341.906,2919.4575
forecast_1988,2025-03-24 20:00:00,4535.3804,5038.9795,3412.6304
forecast_1989,2025-03-24 21:00:00,5684.5513,6226.915,4119.714
forecast_1990,2025-03-24 22:00:00,6669.011,7691.2183,4922.001
forecast_1991,2025-03-24 23:00:00,7270.5483,8704.421,5554.714
forecast_1992,2025-03-25 00:00:00,7546.9927,9185.34,5952.613
forecast_1993,2025-03-25 01:00:00,7040.9736,9540.04,4688.682
forecast_1994,2025-03-25 02:00:00,6357.4307,9726.494,4886.33
forecast_1995,2025-03-25 03:00:00,6393.3135,9901.537,4120.5166
forecast_1996,2025-03-25 04:00:00,6576.1196,10089.706,3959.0693
forecast_1997,2025-03-25 05:00:00,6815.3965,10174.759,3565.9558
forecast_1998,2025-03-25 06:00:00,6826.3296,9835.332,3272.8867
forecast_1999,2025-03-25 07:00:00,6533.8193,8576.916,2810.828
forecast_2000,2025-03-25 08:00:00,5701.6987,6404.046,2393.3093
forecast_2001,2025-03-25 09:00:00,4266.0933,4622.059,2096.786
forecast_2002,2025-03-25 10:00:00,3135.4197,3753.0566,1978.2714
forecast_2003,2025-03-25 11:00:00,2660.1133,3379.304,1936.531
forecast_2004,2025-03-25 12:00:00,2504.4597,3215.8223,1949.3556
forecast_2005,2025-03-25 13:00:00,2500.2793,3152.1262,1980.0352
forecast_2006,2025-03-25 14:00:00,2564.9053,3153.9932,2034.7385
forecast_2007,2025-03-25 15:00:00,2671.9578,3216.8164,2108.952
forecast_2008,2025-03-25 16:00:00,2806.0388,3350.7356,2217.5784
forecast_2009,2025-03-25 17:00:00,2977.5352,3571.5723,2369.2385
forecast_2010,2025-03-25 18:00:00,3220.8003,3892.2095,2588.4204
forecast_2011,2025-03-25 19:00:00,3645.567,4338.2837,2911.971
forecast_2012,2025-03-25 20:00:00,4479.0537,5030.7466,3405.2397
forecast_2013,2025-03-25 21:00:00,5614.2583,6210.582,4114.5283
forecast_2014,2025-03-25 22:00:00,6607.9956,7672.916,4919.2476
forecast_2015,2025-03-25 23:00:00,7234.433,8692.139,5552.428
forecast_2016,2025-03-26 00:00:00,7524.597,9177.687,5949.4575
forecast_2017,2025-03-26 01:00:00,7014.7773,9536.161,4686.632
forecast_2018,2025-03-26 02:00:00,6320.95,9724.309,4895.5225
forecast_2019,2025-03-26 03:00:00,6338.4673,9896.365,4136.0425
forecast_2020,2025-03-26 04:00:00,6501.784,10077.106,3977.5715
forecast_2021,2025-03-26 05:00:00,6738.381,10152.409,3585.977
forecast_2022,2025-03-26 06:00:00,6750.7197,9801.364,3292.63
forecast_2023,2025-03-26 07:00:00,6461.1294,8533.457,2828.8462
forecast_2024,2025-03-26 08:00:00,5631.4385,6370.5996,2407.8494
forecast_2025,2025-03-26 09:00:00,4202.526,4607.262,2108.3008
forecast_2026,2025-03-26 10:00:00,3091.4456,3746.7983,1987.3796
forecast_2027,2025-03-26 11:00:00,2630.0984,3376.0603,1943.1718
forecast_2028,2025-03-26 12:00:00,2481.094,3213.6184,1953.406
forecast_2029,2025-03-26 13:00:00,2479.818,3150.3262,1981.6858
forecast_2030,2025-03-26 14:00:00,2545.287,3152.3547,2034.6028
forecast_2031,2025-03-26 15:00:00,2651.5415,3215.2197,2107.237
forecast_2032,2025-03-26 16:00:00,2783.9788,3349.1052,2214.109
forecast_2033,2025-03-26 17:00:00,2953.1816,3569.8105,2363.8135
forecast_2034,2025-03-26 18:00:00,3192.6245,3890.0195,2581.1729
forecast_2035,2025-03-26 19:00:00,3607.897,4334.625,2903.474
forecast_2036,2025-03-26 20:00:00,4424.1743,5022.6323,3396.9988
forecast_2037,2025-03-26 21:00:00,5545.548,6194.581,4109.352
forecast_2038,2025-03-26 22:00:00,6546.744,7654.905,4918.0723
forecast_2039,2025-03-26 23:00:00,7197.4814,8679.976,5552.6694
forecast_2040,2025-03-27 00:00:00,7502.2515,9170.073,5949.2466
forecast_2041,2025-03-27 01:00:00,6989.0776,9532.269,4686.851
forecast_2042,2025-03-27 02:00:00,6286.0493,9722.115,4906.1226
forecast_2043,2025-03-27 03:00:00,6286.6074,9891.285,4152.177
forecast_2044,2025-03-27 04:00:00,6430.265,10064.688,3996.2231
forecast_2045,2025-03-27 05:00:00,6663.3477,10130.179,3605.912
forecast_2046,2025-03-27 06:00:00,6676.768,9767.511,3312.207
forecast_2047,2025-03-27 07:00:00,6389.6064,8490.358,2846.7583
forecast_2048,2025-03-27 08:00:00,5562.0503,6337.55,2422.5056
forecast_2049,2025-03-27 09:00:00,4139.8877,4592.478,2120.351
forecast_2050,2025-03-27 10:00:00,3048.4368,3740.443,1997.4176
forecast_2051,2025-03-27 11:00:00,2600.6921,3372.721,1951.0573
forecast_2052,2025-03-27 12:00:00,2458.1572,3211.33,1958.8959
forecast_2053,2025-03-27 13:00:00,2459.6975,3148.4492,1984.6495
forecast_2054,2025-03-27 14:00:00,2525.9956,3150.6365,2035.2
forecast_2055,2025-03-27 15:00:00,2631.4712,3213.5344,2105.5327
forecast_2056,2025-03-27 16:00:00,2762.3235,3347.371,2210.0715
forecast_2057,2025-03-27 17:00:00,2929.3022,3567.9375,2357.483
forecast_2058,2025-03-27 18:00:00,3165.0747,3887.7305,2572.869
forecast_2059,2025-03-27 19:00:00,3571.2039,4330.9272,2893.8994
forecast_2060,2025-03-27 20:00:00,4370.694,5014.633,3387.801
forecast_2061,2025-03-27 21:00:00,5478.5215,6178.908,4103.8823
forecast_2062,2025-03-27 22:00:00,6485.396,7637.194,4917.962
forecast_2063,2025-03-27 23:00:00,7159.709,8667.938,5554.8496
forecast_2064,2025-03-28 00:00:00,7479.9478,9162.506,5951.3237
forecast_2065,2025-03-28 01:00:00,6963.8755,9528.36,4688.703
forecast_2066,2025-03-28 02:00:00,6252.6646,9719.909,4917.5654
forecast_2067,2025-03-28 03:00:00,6237.6562,9886.289,4168.4697
forecast_2068,2025-03-28 04:00:00,6361.665,10052.45,4014.6672
forecast_2069,2025-03-28 05:00:00,6590.39,10108.083,3625.4321
forecast_2070,2025-03-28 06:00:00,6604.594,9733.79,3331.2957
forecast_2071,2025-03-28 07:00:00,6319.367,8447.631,2864.2053
forecast_2072,2025-03-28 08:00:00,5493.6377,6304.8857,2436.858
forecast_2073,2025-03-28 09:00:00,4078.253,4577.696,2132.419
forecast_2074,2025-03-28 10:00:00,3006.4253,3733.9883,2007.751
forecast_2075,2025-03-28 11:00:00,2571.907,3369.2837,1959.385
forecast_2076,2025-03-28 12:00:00,2435.6616,3208.9565,1964.8474
forecast_2077,2025-03-28 13:00:00,2439.9268,3146.492,1987.9185
forecast_2078,2025-03-28 14:00:00,2507.0417,3148.8354,2035.7192
forecast_2079,2025-03-28 15:00:00,2611.759,3211.7578,2103.3252
forecast_2080,2025-03-28 16:00:00,2741.0833,3345.533,2205.2205
forecast_2081,2025-03-28 17:00:00,2905.907,3565.9495,2350.193
forecast_2082,2025-03-28 18:00:00,3138.155,3885.3389,2563.5684
forecast_2083,2025-03-28 19:00:00,3535.4792,4327.187,2883.3435
forecast_2084,2025-03-28 20:00:00,4318.5737,5006.7427,3377.7024
forecast_2085,2025-03-28 21:00:00,5413.255,6163.559,4097.9985
forecast_2086,2025-03-28 22:00:00,6424.094,7619.7896,4918.579
forecast_2087,2025-03-28 23:00:00,7121.1484,8656.037,5558.5386
forecast_2088,2025-03-29 00:00:00,7457.678,9154.987,5955.2007
forecast_2089,2025-03-29 01:00:00,6939.1772,9524.439,4691.7266
forecast_2090,2025-03-29 02:00:00,6220.7407,9717.689,4929.449
forecast_2091,2025-03-29 03:00:00,6191.523,9881.37,4184.605
forecast_2092,2025-03-29 04:00:00,6296.07,10040.388,4032.655
forecast_2093,2025-03-29 05:00:00,6519.594,10086.13,3644.3066
forecast_2094,2025-03-29 06:00:00,6534.301,9700.217,3349.6797
forecast_2095,2025-03-29 07:00:00,6250.515,8405.286,2880.948
forecast_2096,2025-03-29 08:00:00,5426.294,6272.596,2450.6262
forecast_2097,2025-03-29 09:00:00,4017.691,4562.909,2144.1418
forecast_2098,2025-03-29 10:00:00,2965.4414,3727.429,2017.9397
forecast_2099,2025-03-29 11:00:00,2543.7559,3365.747,1967.6321
forecast_2100,2025-03-29 12:00:00,2413.617,3206.4949,1970.6636
forecast_2101,2025-03-29 13:00:00,2420.5154,3144.4531,1990.9044
forecast_2102,2025-03-29 14:00:00,2488.4343,3146.9514,2035.7173
forecast_2103,2025-03-29 15:00:00,2592.418,3209.8894,2100.3784
forecast_2104,2025-03-29 16:00:00,2720.2698,3343.5881,2199.515
forecast_2105,2025-03-29 17:00:00,2883.007,3563.8442,2342.0405
forecast_2106,2025-03-29 18:00:00,3111.868,3882.8435,2553.4465
forecast_2107,2025-03-29 19:00:00,3500.718,4323.4023,2872.008
forecast_2108,2025-03-29 20:00:00,4267.7793,4998.9595,3366.8718
forecast_2109,2025-03-29 21:00:00,5349.8003,6148.5312,4091.712
forecast_2110,2025-03-29 22:00:00,6362.9834,7602.695,4919.717
forecast_2111,2025-03-29 23:00:00,7081.8423,8644.277,5563.4243
forecast_2112,2025-03-30 00:00:00,7435.4375,9147.524,5960.51
forecast_2113,2025-03-30 01:00:00,6914.9956,9520.505,4695.5864
forecast_2114,2025-03-30 02:00:00,6190.2334,9715.45,4941.4893
forecast_2115,2025-03-30 03:00:00,6148.116,9876.5205,4200.358
forecast_2116,2025-03-30 04:00:00,6233.5464,10028.498,4050.0154
forecast_2117,2025-03-30 05:00:00,6451.0356,10064.326,3662.383
forecast_2118,2025-03-30 06:00:00,6465.9805,9666.815,3367.215
forecast_2119,2025-03-30 07:00:00,6183.1533,8363.337,2896.8318
forecast_2120,2025-03-30 08:00:00,5360.1123,6240.67,2463.626
forecast_2121,2025-03-30 09:00:00,3958.27,4548.109,2155.2727
forecast_2122,2025-03-30 10:00:00,2925.508,3720.7642,2027.6779
forecast_2123,2025-03-30 11:00:00,2516.2473,3362.1086,1975.4585
forecast_2124,2025-03-30 12:00:00,2392.036,3203.9446,1975.985
forecast_2125,2025-03-30 13:00:00,2401.4712,3142.331,1993.2842
forecast_2126,2025-03-30 14:00:00,2470.1838,3144.982,2034.987
forecast_2127,2025-03-30 15:00:00,2573.4575,3207.9253,2096.64
forecast_2128,2025-03-30 16:00:00,2699.8972,3341.5352,2193.0408
forecast_2129,2025-03-30 17:00:00,2860.6113,3561.6204,2333.2083
forecast_2130,2025-03-30 18:00:00,3086.2175,3880.241,2542.7368
forecast_2131,2025-03-30 19:00:00,3466.9158,4319.57,2860.1467
forecast_2132,2025-03-30 20:00:00,4218.2886,4991.278,3355.542
forecast_2133,2025-03-30 21:00:00,5288.1855,6133.8228,4085.1296
forecast_2134,2025-03-30 22:00:00,6302.215,7585.9185,4921.278
forecast_2135,2025-03-30 23:00:00,7041.8564,8632.668,5569.295
forecast_2136,2025-03-31 00:00:00,7413.22,9140.12,5966.9873
forecast_2137,2025-03-31 01:00:00,6891.3496,9516.558,4700.046
forecast_2138,2025-03-31 02:00:00,6161.1084,9713.1875,4953.488
forecast_2139,2025-03-31 03:00:00,6107.339,9871.732,4215.5776
forecast_2140,2025-03-31 04:00:00,6174.1455,10016.78,4066.633
forecast_2141,2025-03-31 05:00:00,6384.7837,10042.686,3679.5667
forecast_2142,2025-03-31 06:00:00,6399.709,9633.597,3383.8127
forecast_2143,2025-03-31 07:00:00,6117.371,8321.791,2911.7625
forecast_2144,2025-03-31 08:00:00,5295.176,6209.093,2475.7415
forecast_2145,2025-03-31 09:00:00,3900.0547,4533.289,2165.6497
forecast_2146,2025-03-31 10:00:00,2886.6487,3713.991,2036.7659
forecast_2147,2025-03-31 11:00:00,2489.3928,3358.3657,1982.6486
forecast_2148,2025-03-31 12:00:00,2370.9246,3201.3025,1980.612
forecast_2149,2025-03-31 13:00:00,2382.8025,3140.1228,1994.9052
forecast_2150,2025-03-31 14:00:00,2452.2983,3142.9246,2033.4757
forecast_2151,2025-03-31 15:00:00,2554.8892,3205.8665,2092.168
forecast_2152,2025-03-31 16:00:00,2679.974,3339.371,2185.9468
forecast_2153,2025-03-31 17:00:00,2838.7297,3559.276,2323.9033
forecast_2154,2025-03-31 18:00:00,3061.21,3877.5298,2531.69
forecast_2155,2025-03-31 19:00:00,3434.0713,4315.6885,2848.0334
forecast_2156,2025-03-31 20:00:00,4170.083,4983.6934,3343.98
forecast_2157,2025-03-31 21:00:00,5228.4175,6119.4272,4078.4216
forecast_2158,2025-03-31 22:00:00,6241.938,7569.462,4923.24
forecast_2159,2025-03-31 23:00:00,7001.2666,8621.212,5576.0044
forecast_2160,2025-04-01 00:00:00,7391.0273,9132.777,5974.4395
forecast_2161,2025-04-01 01:00:00,7050.4824,9512.743,5000.975
forecast_2162,2025-04-01 02:00:00,6417.075,9709.525,5302.5537
forecast_2163,2025-04-01 03:00:00,6491.6514,9864.91,4722.1675
forecast_2164,2025-04-01 04:00:00,6683.5684,10012.293,4608.6895
forecast_2165,2025-04-01 05:00:00,6994.9385,10064.656,4286.642
forecast_2166,2025-04-01 06:00:00,7078.5156,9738.365,3999.129
forecast_2167,2025-04-01 07:00:00,6847.461,8597.548,3521.628
forecast_2168,2025-04-01 08:00:00,6062.9526,6599.1025,2988.3296
forecast_2169,2025-04-01 09:00:00,4618.169,4831.6074,2560.418
forecast_2170,2025-04-01 10:00:00,3407.5586,3898.354,2351.3591
forecast_2171,2025-04-01 11:00:00,2869.9116,3482.4314,2243.474
forecast_2172,2025-04-01 12:00:00,2693.578,3299.5027,2193.2126
forecast_2173,2025-04-01 13:00:00,2690.6802,3229.805,2166.803
forecast_2174,2025-04-01 14:00:00,2770.7485,3233.882,2172.0042
forecast_2175,2025-04-01 15:00:00,2907.2097,3305.3667,2207.7688
forecast_2176,2025-04-01 16:00:00,3079.8208,3453.29,2286.919
forecast_2177,2025-04-01 17:00:00,3284.1084,3691.0315,2419.0635
forecast_2178,2025-04-01 18:00:00,3544.1594,4028.922,2630.5168
forecast_2179,2025-04-01 19:00:00,3980.2131,4499.2144,2967.0068
forecast_2180,2025-04-01 20:00:00,4881.003,5240.598,3514.5776
forecast_2181,2025-04-01 21:00:00,6163.2656,6457.9463,4350.2163
forecast_2182,2025-04-01 22:00:00,7085.399,7846.6504,5297.171
forecast_2183,2025-04-01 23:00:00,7531.9404,8760.542,5979.776
forecast_2184,2025-04-02 00:00:00,7744.7905,9195.001,6383.847
forecast_2185,2025-04-02 01:00:00,7323.534,9534.614,5187.915
forecast_2186,2025-04-02 02:00:00,6810.067,9722.572,5519.9805
forecast_2187,2025-04-02 03:00:00,7040.7026,9890.799,4885.717
forecast_2188,2025-04-02 04:00:00,7291.1943,10061.527,4745.25
forecast_2189,2025-04-02 05:00:00,7444.224,10122.88,4386.141
forecast_2190,2025-04-02 06:00:00,7364.491,9780.392,4068.095
forecast_2191,2025-04-02 07:00:00,6965.4424,8605.044,3559.2449
forecast_2192,2025-04-02 08:00:00,5997.108,6579.774,3003.3784
forecast_2193,2025-04-02 09:00:00,4477.522,4814.6963,2567.4502
forecast_2194,2025-04-02 10:00:00,3342.002,3889.6997,2354.4229
forecast_2195,2025-04-02 11:00:00,2845.447,3477.745,2240.8677
forecast_2196,2025-04-02 12:00:00,2683.696,3296.417,2185.5618
forecast_2197,2025-04-02 13:00:00,2680.5942,3227.3213,2155.3142
forecast_2198,2025-04-02 14:00:00,2759.0735,3231.599,2158.3665
forecast_2199,2025-04-02 15:00:00,2893.6646,3303.075,2192.9216
forecast_2200,2025-04-02 16:00:00,3065.0366,3450.8674,2271.512
forecast_2201,2025-04-02 17:00:00,3266.133,3688.3926,2403.1938
forecast_2202,2025-04-02 18:00:00,3520.1187,4025.8215,2614.267
forecast_2203,2025-04-02 19:00:00,3943.5193,4494.644,2950.51
forecast_2204,2025-04-02 20:00:00,4821.0327,5231.885,3499.0151
forecast_2205,2025-04-02 21:00:00,6093.517,6443.391,4340.063
forecast_2206,2025-04-02 22:00:00,7037.2676,7832.151,5296.845
forecast_2207,2025-04-02 23:00:00,7507.497,8750.955,5984.222
forecast_2208,2025-04-03 00:00:00,7727.772,9188.693,6388.8145
forecast_2209,2025-04-03 01:00:00,7300.263,9530.908,5188.387
forecast_2210,2025-04-03 02:00:00,6767.633,9719.832,5523.534
forecast_2211,2025-04-03 03:00:00,6976.5522,9884.646,4889.764
forecast_2212,2025-04-03 04:00:00,7220.763,10047.797,4749.562
forecast_2213,2025-04-03 05:00:00,7374.516,10099.776,4389.9116
forecast_2214,2025-04-03 06:00:00,7294.2495,9747.051,4071.186
forecast_2215,2025-04-03 07:00:00,6893.2217,8563.734,3560.922
forecast_2216,2025-04-03 08:00:00,5917.612,6546.0166,3002.6887
forecast_2217,2025-04-03 09:00:00,4400.1025,4797.462,2564.9795
forecast_2218,2025-04-03 10:00:00,3288.8325,3881.4307,2350.9634
forecast_2219,2025-04-03 11:00:00,2809.8455,3473.0735,2236.0938
forecast_2220,2025-04-03 12:00:00,2656.8677,3293.1243,2179.409
forecast_2221,2025-04-03 13:00:00,2657.3755,3224.5718,2147.9028
forecast_2222,2025-04-03 14:00:00,2736.9658,3229.035,2150.0464
forecast_2223,2025-04-03 15:00:00,2870.5312,3300.5005,2183.9653
forecast_2224,2025-04-03 16:00:00,3039.5815,3448.1672,2262.1147
forecast_2225,2025-04-03 17:00:00,3237.9395,3685.4937,2393.4216
forecast_2226,2025-04-03 18:00:00,3488.5833,4022.5073,2604.1978
forecast_2227,2025-04-03 19:00:00,3903.857,4489.947,2940.3096
forecast_2228,2025-04-03 20:00:00,4762.027,5223.2046,3489.4348
forecast_2229,2025-04-03 21:00:00,6022.7534,6429.084,4334.1763
forecast_2230,2025-04-03 22:00:00,6987.76,7817.926,5298.3257
forecast_2231,2025-04-03 23:00:00,7482.811,8741.522,5989.7544
forecast_2232,2025-04-04 00:00:00,7711.355,9182.453,6394.765
forecast_2233,2025-04-04 01:00:00,7278.399,9527.199,5189.4985
forecast_2234,2025-04-04 02:00:00,6728.4487,9717.09,5527.4116
forecast_2235,2025-04-04 03:00:00,6915.7197,9878.6,4893.8276
forecast_2236,2025-04-04 04:00:00,7152.595,10034.263,4753.767
forecast_2237,2025-04-04 05:00:00,7306.819,10076.806,4393.517
forecast_2238,2025-04-04 06:00:00,7225.534,9713.841,4074.1096
forecast_2239,2025-04-04 07:00:00,6822.0527,8522.7705,3562.4324
forecast_2240,2025-04-04 08:00:00,5838.8535,6512.6157,3001.8235
forecast_2241,2025-04-04 09:00:00,4324.0396,4780.222,2562.3179
forecast_2242,2025-04-04 10:00:00,3237.2324,3873.0352,2347.354
forecast_2243,2025-04-04 11:00:00,2775.2393,3468.2788,2231.2534
forecast_2244,2025-04-04 12:00:00,2630.707,3289.7212,2173.3088
forecast_2245,2025-04-04 13:00:00,2634.66,3221.7183,2140.6753
forecast_2246,2025-04-04 14:00:00,2715.315,3226.363,2142.0383
forecast_2247,2025-04-04 15:00:00,2847.8516,3297.8083,2175.4387
forecast_2248,2025-04-04 16:00:00,3014.6418,3445.337,2253.271
forecast_2249,2025-04-04 17:00:00,3210.3928,3682.4587,2384.3516
forecast_2250,2025-04-04 18:00:00,3457.9143,4019.0784,2595.0361
forecast_2251,2025-04-04 19:00:00,3865.5007,4485.207,2931.3086
forecast_2252,2025-04-04 20:00:00,4705.241,5214.64,3481.4236
forecast_2253,2025-04-04 21:00:00,5953.161,6415.088,4330.1187
forecast_2254,2025-04-04 22:00:00,6938.0034,7803.998,5301.414
forecast_2255,2025-04-04 23:00:00,7458.0776,8732.246,5996.461
forecast_2256,2025-04-05 00:00:00,7695.521,9176.283,6401.709
forecast_2257,2025-04-05 01:00:00,7257.8477,9523.487,5191.2627
forecast_2258,2025-04-05 02:00:00,6692.3296,9714.342,5531.6396
forecast_2259,2025-04-05 03:00:00,6858.2476,9872.652,4897.938
forecast_2260,2025-04-05 04:00:00,7086.746,10020.922,4757.891
forecast_2261,2025-04-05 05:00:00,7241.2017,10053.983,4396.9854
forecast_2262,2025-04-05 06:00:00,7158.4526,9680.785,4076.897
forecast_2263,2025-04-05 07:00:00,6752.0347,8482.163,3563.8174
forecast_2264,2025-04-05 08:00:00,5760.9556,6479.564,3000.826
forecast_2265,2025-04-05 09:00:00,4249.46,4762.967,2559.5083
forecast_2266,2025-04-05 10:00:00,3187.2307,3864.5105,2343.6362
forecast_2267,2025-04-05 11:00:00,2741.6301,3463.3584,2226.389
forecast_2268,2025-04-05 12:00:00,2605.2168,3286.205,2167.303
forecast_2269,2025-04-05 13:00:00,2612.4548,3218.7585,2133.668
forecast_2270,2025-04-05 14:00:00,2694.128,3223.5837,2134.3752
forecast_2271,2025-04-05 15:00:00,2825.6375,3294.9998,2167.373
forecast_2272,2025-04-05 16:00:00,2990.235,3442.3755,2245.0073
forecast_2273,2025-04-05 17:00:00,3183.507,3679.2874,2376.011
forecast_2274,2025-04-05 18:00:00,3428.1106,4015.533,2586.822
forecast_2275,2025-04-05 19:00:00,3828.4238,4480.4224,2923.5662
forecast_2276,2025-04-05 20:00:00,4650.603,5206.1846,3475.071
forecast_2277,2025-04-05 21:00:00,5884.909,6401.3965,4328.0176
forecast_2278,2025-04-05 22:00:00,6888.1177,7790.372,5306.216
forecast_2279,2025-04-05 23:00:00,7433.28,8723.13,6004.3843
forecast_2280,2025-04-06 00:00:00,7680.26,9170.187,6409.6562
forecast_2281,2025-04-06 01:00:00,7238.5347,9519.772,5193.698
forecast_2282,2025-04-06 02:00:00,6659.106,9711.583,5536.249
forecast_2283,2025-04-06 03:00:00,6804.1655,9866.795,4902.1284
forecast_2284,2025-04-06 04:00:00,7023.276,10007.78,4761.963
forecast_2285,2025-04-06 05:00:00,7177.7153,10031.325,4400.347
forecast_2286,2025-04-06 06:00:00,7093.093,9647.91,4079.5823
forecast_2287,2025-04-06 07:00:00,6683.2695,8441.929,3565.1184
forecast_2288,2025-04-06 08:00:00,5684.0464,6446.8486,2999.7366
forecast_2289,2025-04-06 09:00:00,4176.484,4745.689,2556.59
forecast_2290,2025-04-06 10:00:00,3138.8518,3855.8552,2339.849
forecast_2291,2025-04-06 11:00:00,2709.02,3458.3113,2221.542
forecast_2292,2025-04-06 12:00:00,2580.3992,3282.575,2161.431
forecast_2293,2025-04-06 13:00:00,2590.7617,3215.6921,2126.9192
forecast_2294,2025-04-06 14:00:00,2673.41,3220.694,2127.0886
forecast_2295,2025-04-06 15:00:00,2803.8997,3292.0718,2159.7932
forecast_2296,2025-04-06 16:00:00,2966.3767,3439.2812,2237.3484
forecast_2297,2025-04-06 17:00:00,3157.2947,3675.9749,2368.429
forecast_2298,2025-04-06 18:00:00,3399.1716,4011.8694,2579.5881
forecast_2299,2025-04-06 19:00:00,3792.6033,4475.589,2917.1353
forecast_2300,2025-04-06 20:00:00,4598.045,5197.8374,3470.455
forecast_2301,2025-04-06 21:00:00,5818.167,6388.0093,4327.989
forecast_2302,2025-04-06 22:00:00,6838.2305,7777.0483,5312.8228
forecast_2303,2025-04-06 23:00:00,7408.4136,8714.175,6013.56
forecast_2304,2025-04-07 00:00:00,7665.572,9164.162,6418.6167
forecast_2305,2025-04-07 01:00:00,7220.4053,9516.05,5196.8237
forecast_2306,2025-04-07 02:00:00,6628.6226,9708.808,5541.2705
forecast_2307,2025-04-07 03:00:00,6753.4873,9861.021,4906.4287
forecast_2308,2025-04-07 04:00:00,6962.238,9994.835,4766.009
forecast_2309,2025-04-07 05:00:00,7116.4004,10008.853,4403.6323
forecast_2310,2025-04-07 06:00:00,7029.5405,9615.239,4082.1995
forecast_2311,2025-04-07 07:00:00,6615.8516,8402.081,3566.3723
forecast_2312,2025-04-07 08:00:00,5608.259,6414.462,2998.6023
forecast_2313,2025-04-07 09:00:00,4105.229,4728.3794,2553.6057
forecast_2314,2025-04-07 10:00:00,3092.114,3847.067,2336.0347
forecast_2315,2025-04-07 11:00:00,2677.4067,3453.1372,2216.75
forecast_2316,2025-04-07 12:00:00,2556.2534,3278.8298,2155.732
forecast_2317,2025-04-07 13:00:00,2569.5835,3212.516,2120.459
forecast_2318,2025-04-07 14:00:00,2653.1643,3217.6946,2120.2046
forecast_2319,2025-04-07 15:00:00,2782.6462,3289.0232,2152.721
forecast_2320,2025-04-07 16:00:00,2943.0813,3436.0527,2230.3154
forecast_2321,2025-04-07 17:00:00,3131.7698,3672.523,2361.628
forecast_2322,2025-04-07 18:00:00,3371.1035,4008.0854,2573.3696
forecast_2323,2025-04-07 19:00:00,3758.023,4470.7056,2912.0662
forecast_2324,2025-04-07 20:00:00,4547.502,5189.5913,3467.6584
forecast_2325,2025-04-07 21:00:00,5753.097,6374.9204,4330.1445
forecast_2326,2025-04-07 22:00:00,6788.485,7764.0293,5321.3223
forecast_2327,2025-04-07 23:00:00,7383.496,8705.386,6024.0215
forecast_2328,2025-04-08 00:00:00,7651.463,9158.211,6428.5986
forecast_2329,2025-04-08 01:00:00,7203.4233,9512.321,5200.663
forecast_2330,2025-04-08 02:00:00,6600.748,9706.014,5546.7354
forecast_2331,2025-04-08 03:00:00,6706.209,9855.324,4910.8755
forecast_2332,2025-04-08 04:00:00,6903.6855,9982.087,4770.056
forecast_2333,2025-04-08 05:00:00,7057.282,9986.575,4406.872
forecast_2334,2025-04-08 06:00:00,6967.8696,9582.795,4084.7808
forecast_2335,2025-04-08 07:00:00,6549.876,8362.63,3567.621
forecast_2336,2025-04-08 08:00:00,5533.729,6382.3906,2997.4626
forecast_2337,2025-04-08 09:00:00,4035.8098,4711.0293,2550.5928
forecast_2338,2025-04-08 10:00:00,3047.0266,3838.1462,2332.2292
forecast_2339,2025-04-08 11:00:00,2646.7878,3447.8342,2212.0537
forecast_2340,2025-04-08 12:00:00,2532.778,3274.9697,2150.2383
forecast_2341,2025-04-08 13:00:00,2548.922,3209.2307,2114.3193
forecast_2342,2025-04-08 14:00:00,2633.3933,3214.582,2113.7493
forecast_2343,2025-04-08 15:00:00,2761.887,3285.8533,2146.179
forecast_2344,2025-04-08 16:00:00,2920.364,3432.6895,2223.929
forecast_2345,2025-04-08 17:00:00,3106.9465,3668.9275,2355.6343
forecast_2346,2025-04-08 18:00:00,3106.9465,3668.9275,2355.6343
