forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0880,2025-02-06 16:00:00,13738.935206032875,12578.8955,11441.232
forecast_0881,2025-02-06 17:00:00,13387.412419303502,12754.974,12410.816
forecast_0882,2025-02-06 18:00:00,14385.747982399591,12868.661,13381.387
forecast_0883,2025-02-06 19:00:00,13928.501287618834,12547.218,13062.801
forecast_0884,2025-02-06 20:00:00,14367.390167400128,12758.681,13349.613
forecast_0885,2025-02-06 21:00:00,14467.554071292418,12838.038,13741.333
forecast_0886,2025-02-06 22:00:00,13254.21877205494,12821.864,13696.808
forecast_0887,2025-02-06 23:00:00,12224.720853312354,11817.158,12157.664
forecast_0888,2025-02-07 00:00:00,12588.548654695713,11344.174,11437.794
forecast_0889,2025-02-07 01:00:00,7743.32008730129,9588.058,9092.713
forecast_0890,2025-02-07 02:00:00,5609.482477863363,6228.827,4688.9956
forecast_0891,2025-02-07 03:00:00,5288.907390590102,6018.2666,2976.6375
forecast_0892,2025-02-07 04:00:00,6068.510218181614,6525.464,2512.828
forecast_0893,2025-02-07 05:00:00,5020.748456232838,6844.824,2328.8938
forecast_0894,2025-02-07 06:00:00,3674.5756025466376,7376.834,2064.5105
forecast_0895,2025-02-07 07:00:00,4530.769026180609,7686.1357,1749.2363
forecast_0896,2025-02-07 08:00:00,3240.621681524752,7534.3955,1456.8076
forecast_0897,2025-02-07 09:00:00,5091.31876283512,8760.346,1689.2218
forecast_0898,2025-02-07 10:00:00,5958.53733694674,10871.67,3673.062
forecast_0899,2025-02-07 11:00:00,10721.399135214662,13132.928,9024.449
forecast_0900,2025-02-07 12:00:00,12312.379351201196,14122.299,12585.804
forecast_0901,2025-02-07 13:00:00,12967.586875596515,14882.625,14245.693
forecast_0902,2025-02-07 14:00:00,13241.008797962646,14676.685,13876.051
forecast_0903,2025-02-07 15:00:00,13609.393690951114,14228.118,12441.568
forecast_0904,2025-02-07 16:00:00,14077.204643554316,13916.064,11606.184
forecast_0905,2025-02-07 17:00:00,13780.642919692817,13453.253,10983.636
forecast_0906,2025-02-07 18:00:00,14161.258388949045,13012.099,10564.972
forecast_0907,2025-02-07 19:00:00,12172.462768073103,11954.8545,9676.075
forecast_0908,2025-02-07 20:00:00,12318.335605811479,11760.779,9020.825
forecast_0909,2025-02-07 21:00:00,11927.743718037489,12575.658,10008.431
forecast_0910,2025-02-07 22:00:00,12236.344429237812,13402.809,11656.573
forecast_0911,2025-02-07 23:00:00,12579.209960977285,13752.863,12782.596
forecast_0912,2025-02-08 00:00:00,13399.51962014562,14190.789,13568.504
forecast_0913,2025-02-08 01:00:00,13612.351838403403,14648.391,13593.986
forecast_0914,2025-02-08 02:00:00,14081.964713059884,15443.402,13183.018
forecast_0915,2025-02-08 03:00:00,14133.458321999284,16279.453,13082.466
forecast_0916,2025-02-08 04:00:00,14685.62163292252,17033.88,13253.139
forecast_0917,2025-02-08 05:00:00,16477.556897338414,17668.16,13615.871
forecast_0918,2025-02-08 06:00:00,15831.502013340145,18036.855,13831.618
forecast_0919,2025-02-08 07:00:00,15438.863809015558,18224.83,13901.608
forecast_0920,2025-02-08 08:00:00,13412.875083383542,17995.799,13168.014
forecast_0921,2025-02-08 09:00:00,13410.364787709188,17399.28,11686.472
forecast_0922,2025-02-08 10:00:00,10425.558351084923,15584.1875,9029.385
forecast_0923,2025-02-08 11:00:00,8853.70076751628,11991.224,5917.4985
forecast_0924,2025-02-08 12:00:00,4820.3290487018485,8123.331,3923.6152
forecast_0925,2025-02-08 13:00:00,3373.9778759665132,5122.8545,2688.6675
forecast_0926,2025-02-08 14:00:00,2937.991289647483,3186.9978,1968.9368
forecast_0927,2025-02-08 15:00:00,3152.285060490152,2105.9026,1557.1919
forecast_0928,2025-02-08 16:00:00,3148.1724602292043,1723.6755,1478.4686
forecast_0929,2025-02-08 17:00:00,4132.133423052832,1765.8655,1696.3871
forecast_0930,2025-02-08 18:00:00,6495.1570127701825,2198.4414,2337.4448
forecast_0931,2025-02-08 19:00:00,7185.37157454681,3631.8467,3753.0925
forecast_0932,2025-02-08 20:00:00,7537.960773923242,5819.579,5647.0415
forecast_0933,2025-02-08 21:00:00,9061.639582155463,7629.8384,7315.514
forecast_0934,2025-02-08 22:00:00,13914.640068254655,10193.601,9346.681
forecast_0935,2025-02-08 23:00:00,16382.873440661437,12882.597,11547.321
forecast_0936,2025-02-09 00:00:00,18258.21654965674,15018.566,13394.734
forecast_0937,2025-02-09 01:00:00,14758.647750101927,16458.541,14425.465
forecast_0938,2025-02-09 02:00:00,15329.163538397872,16082.762,13860.425
forecast_0939,2025-02-09 03:00:00,16602.340935900505,16333.438,13621.461
forecast_0940,2025-02-09 04:00:00,17018.317517780742,16475.168,13493.404
forecast_0941,2025-02-09 05:00:00,18851.52836947293,16794.521,13576.585
forecast_0942,2025-02-09 06:00:00,18943.92248583237,17297.068,14117.122
forecast_0943,2025-02-09 07:00:00,19215.388488544308,17682.506,14625.972
forecast_0944,2025-02-09 08:00:00,19347.116544245942,17679.041,14652.42
forecast_0945,2025-02-09 09:00:00,17934.63204190045,16941.543,13873.288
forecast_0946,2025-02-09 10:00:00,14278.046385233456,14573.09,11830.111
forecast_0947,2025-02-09 11:00:00,11519.045746711941,11336.461,9179.779
forecast_0948,2025-02-09 12:00:00,10602.086707342445,8873.765,7496.446
forecast_0949,2025-02-09 13:00:00,9476.381307342672,7426.391,6880.702
forecast_0950,2025-02-09 14:00:00,9406.29759512562,6946.333,7073.0513
forecast_0951,2025-02-09 15:00:00,11530.765406152772,6757.9595,7519.8584
forecast_0952,2025-02-09 16:00:00,11479.08168974649,7028.458,8261.104
forecast_0953,2025-02-09 17:00:00,13390.078034988463,7503.26,9184.704
forecast_0954,2025-02-09 18:00:00,14026.339334760138,8219.147,10465.939
forecast_0955,2025-02-09 19:00:00,14350.075207910455,10512.035,11928.688
forecast_0956,2025-02-09 20:00:00,14055.757249921102,12786.79,12828.276
forecast_0957,2025-02-09 21:00:00,13833.609797553712,14295.797,12843.525
forecast_0958,2025-02-09 22:00:00,14655.84961523225,15460.632,12747.902
forecast_0959,2025-02-09 23:00:00,14954.731423025909,16394.41,13354.38
forecast_0960,2025-02-10 00:00:00,15561.676781431255,17113.996,14211.764
forecast_0961,2025-02-10 01:00:00,15515.461592387968,17570.854,14591.588
forecast_0962,2025-02-10 02:00:00,15806.294637272935,17826.36,14758.551
forecast_0963,2025-02-10 03:00:00,17008.53539735187,18007.295,14656.3545
forecast_0964,2025-02-10 04:00:00,18608.389465356297,18178.133,14309.456
forecast_0965,2025-02-10 05:00:00,18395.275617757386,18479.754,14400.616
forecast_0966,2025-02-10 06:00:00,18463.550588552847,18807.633,15060.487
forecast_0967,2025-02-10 07:00:00,18657.370127050755,18924.72,15651.53
forecast_0968,2025-02-10 08:00:00,18181.7141756625,18981.068,15938.255
forecast_0969,2025-02-10 09:00:00,17687.641618772686,18974.22,15900.598
forecast_0970,2025-02-10 10:00:00,14961.176825508188,18876.926,15626.216
forecast_0971,2025-02-10 11:00:00,13561.580943437206,18302.453,14504.773
forecast_0972,2025-02-10 12:00:00,11650.446656570137,16930.236,12794.508
forecast_0973,2025-02-10 13:00:00,12939.33428741632,14909.773,11256.409
forecast_0974,2025-02-10 14:00:00,12934.520494813274,13137.604,10210.774
forecast_0975,2025-02-10 15:00:00,12611.07575476485,11565.854,9748.577
forecast_0976,2025-02-10 16:00:00,12681.410551815181,10277.442,9054.783
forecast_0977,2025-02-10 17:00:00,12020.44838929732,9146.653,8236.171
forecast_0978,2025-02-10 18:00:00,12169.43069069898,8613.292,7750.754
forecast_0979,2025-02-10 19:00:00,12454.034057732617,9581.538,8280.583
forecast_0980,2025-02-10 20:00:00,10559.438227567298,10994.771,9003.366
forecast_0981,2025-02-10 21:00:00,9041.322740761663,10794.661,8040.786
forecast_0982,2025-02-10 22:00:00,10220.635163232279,9911.439,6480.4795
forecast_0983,2025-02-10 23:00:00,10167.89641904191,10024.243,6262.3906
forecast_0984,2025-02-11 00:00:00,9381.299715976393,10501.835,6410.504
forecast_0985,2025-02-11 01:00:00,9610.477993083816,10972.206,6512.8833
forecast_0986,2025-02-11 02:00:00,9827.475151503153,9977.055,6271.137
forecast_0987,2025-02-11 03:00:00,11007.862073657783,8831.0205,5951.878
forecast_0988,2025-02-11 04:00:00,11547.100465976613,8323.28,5690.8022
forecast_0989,2025-02-11 05:00:00,8352.30375197646,7741.1104,5382.9805
forecast_0990,2025-02-11 06:00:00,7810.032596022178,5289.952,4011.042
forecast_0991,2025-02-11 07:00:00,8487.536317948494,3114.8467,2958.4683
forecast_0992,2025-02-11 08:00:00,7740.548969121644,2349.0137,2511.0005
forecast_0993,2025-02-11 09:00:00,7617.242621199758,1783.1152,2169.3796
forecast_0994,2025-02-11 10:00:00,4394.320711219764,1415.8003,1841.1631
forecast_0995,2025-02-11 11:00:00,2552.9902254841,1266.5894,1477.3911
forecast_0996,2025-02-11 12:00:00,1647.1262941171462,1228.113,1110.7094
forecast_0997,2025-02-11 13:00:00,1386.5341609601765,1225.1885,901.5246
forecast_0998,2025-02-11 14:00:00,2014.8681227601935,1123.0845,773.6684
forecast_0999,2025-02-11 15:00:00,1511.9686530526126,1078.2975,728.84955
forecast_1000,2025-02-11 16:00:00,1913.216684215825,1193.1749,698.9589
forecast_1001,2025-02-11 17:00:00,2290.2256171910135,1515.9163,811.5169
forecast_1002,2025-02-11 18:00:00,4430.684480644329,2048.6624,1095.829
forecast_1003,2025-02-11 19:00:00,9537.694712921064,3915.2004,2262.7502
forecast_1004,2025-02-11 20:00:00,10750.760801765178,7077.5024,4249.883
forecast_1005,2025-02-11 21:00:00,11358.581627899726,11048.942,7728.5513
forecast_1006,2025-02-11 22:00:00,12040.905279599949,13604.33,9707.559
forecast_1007,2025-02-11 23:00:00,16388.667616783136,15727.071,10529.699
forecast_1008,2025-02-12 00:00:00,18849.37334721448,17084.14,10640.428
forecast_1009,2025-02-12 01:00:00,15701.790170353894,18280.918,10985.298
forecast_1010,2025-02-12 02:00:00,16805.10639488919,18556.205,10160.329
forecast_1011,2025-02-12 03:00:00,15904.30417980296,18789.588,9721.731
forecast_1012,2025-02-12 04:00:00,14110.77849832151,18591.436,8840.948
forecast_1013,2025-02-12 05:00:00,13458.086271149885,18224.184,7688.169
forecast_1014,2025-02-12 06:00:00,11162.295106888707,17306.922,5946.55
forecast_1015,2025-02-12 07:00:00,7451.319174759695,14918.46,4426.138
forecast_1016,2025-02-12 08:00:00,4008.768693665857,8805.825,2510.0037
forecast_1017,2025-02-12 09:00:00,3712.917257512692,5404.383,1307.475
forecast_1018,2025-02-12 10:00:00,6555.69916708924,7004.179,1428.3689
forecast_1019,2025-02-12 11:00:00,6580.052682944154,8127.6924,1767.3558
forecast_1020,2025-02-12 12:00:00,9508.132757187894,9764.294,3005.2942
forecast_1021,2025-02-12 13:00:00,10473.58798323428,11982.631,6350.554
forecast_1022,2025-02-12 14:00:00,12806.8602078509,13577.766,10217.726
forecast_1023,2025-02-12 15:00:00,14972.22506198025,14560.281,12286.733
forecast_1024,2025-02-12 16:00:00,16177.353960936623,15843.076,14554.345
forecast_1025,2025-02-12 17:00:00,16403.85938704436,16682.088,16078.098
forecast_1026,2025-02-12 18:00:00,16033.651907853993,17223.928,16897.555
forecast_1027,2025-02-12 19:00:00,16421.080905350645,17555.664,17317.357
forecast_1028,2025-02-12 20:00:00,15572.905628178421,17836.926,17465.775
forecast_1029,2025-02-12 21:00:00,15163.728575353227,17946.648,17281.127
forecast_1030,2025-02-12 22:00:00,15264.761250937952,17843.666,16601.871
forecast_1031,2025-02-12 23:00:00,15098.482996395382,17653.678,15680.758
forecast_1032,2025-02-13 00:00:00,15170.64871528227,17075.291,13770.777
forecast_1033,2025-02-13 01:00:00,14963.90044356676,15759.056,11290.079
forecast_1034,2025-02-13 02:00:00,14567.37747889866,14189.172,9971.599
forecast_1035,2025-02-13 03:00:00,14973.317424540835,13352.929,9776.086
forecast_1036,2025-02-13 04:00:00,14217.143841776151,11666.327,8778.154
forecast_1037,2025-02-13 05:00:00,14486.98311821288,10062.193,6816.037
forecast_1038,2025-02-13 06:00:00,16018.026458246091,11433.657,7136.5894
forecast_1039,2025-02-13 07:00:00,16810.989229645482,13818.4795,9630.564
forecast_1040,2025-02-13 08:00:00,17349.5135023681,15537.351,12175.668
forecast_1041,2025-02-13 09:00:00,17103.594013804548,16649.658,13667.919
forecast_1042,2025-02-13 10:00:00,15281.743518225057,16979.926,13864.635
forecast_1043,2025-02-13 11:00:00,14128.078158532186,17120.637,13385.193
forecast_1044,2025-02-13 12:00:00,14206.837271008822,16847.176,12614.305
forecast_1045,2025-02-13 13:00:00,14567.169784650825,16473.918,12326.024
forecast_1046,2025-02-13 14:00:00,15471.467960410366,16212.053,12451.707
forecast_1047,2025-02-13 15:00:00,15674.466922558095,16476.549,13212.848
forecast_1048,2025-02-13 16:00:00,16306.216024322932,16887.027,14251.374
forecast_1049,2025-02-13 17:00:00,17386.01735727965,17356.799,15352.46
forecast_1050,2025-02-13 18:00:00,18261.20191345457,17879.049,16554.643
forecast_1051,2025-02-13 19:00:00,18460.16671933084,18458.35,17596.818
forecast_1052,2025-02-13 20:00:00,18965.478638764274,18880.559,18306.6
forecast_1053,2025-02-13 21:00:00,19452.728254008452,19225.836,18693.535
forecast_1054,2025-02-13 22:00:00,19412.622190769478,19499.406,18921.393
forecast_1055,2025-02-13 23:00:00,19532.210334950993,19667.023,19072.473
forecast_1056,2025-02-14 00:00:00,19447.460974534297,19781.94,19155.367
forecast_1057,2025-02-14 01:00:00,19507.67531801614,19814.137,19052.662
forecast_1058,2025-02-14 02:00:00,19199.70877733749,19853.459,18771.473
forecast_1059,2025-02-14 03:00:00,19140.647852209717,19844.62,18315.006
forecast_1060,2025-02-14 04:00:00,19257.471384680466,19786.596,17723.41
forecast_1061,2025-02-14 05:00:00,19366.51932322868,19717.668,17009.262
forecast_1062,2025-02-14 06:00:00,19960.1241273283,19660.781,16474.508
forecast_1063,2025-02-14 07:00:00,19732.21794903503,19601.627,16169.237
forecast_1064,2025-02-14 08:00:00,20404.164525526667,19491.002,15814.23
forecast_1065,2025-02-14 09:00:00,16470.403499163713,19259.104,15230.266
forecast_1066,2025-02-14 10:00:00,14163.509242684377,18045.467,12787.682
forecast_1067,2025-02-14 11:00:00,11767.6435134195,15357.601,9277.334
forecast_1068,2025-02-14 12:00:00,9837.441088954089,12078.936,6979.165
forecast_1069,2025-02-14 13:00:00,9472.25082539528,9358.315,5676.6626
forecast_1070,2025-02-14 14:00:00,9209.033712484801,7644.8223,4902.4785
forecast_1071,2025-02-14 15:00:00,8664.618141421466,6819.6387,4554.341
forecast_1072,2025-02-14 16:00:00,9552.95721155248,7062.7607,4668.148
forecast_1073,2025-02-14 17:00:00,9250.960711967213,8663.937,5967.0034
forecast_1074,2025-02-14 18:00:00,12955.570782312165,10768.239,7932.7056
forecast_1075,2025-02-14 19:00:00,15259.28102359347,13739.928,10334.73
forecast_1076,2025-02-14 20:00:00,16242.294058968739,15537.85,11452.996
forecast_1077,2025-02-14 21:00:00,16531.15017336281,16502.89,11248.057
forecast_1078,2025-02-14 22:00:00,17074.71872703591,17418.75,11190.696
forecast_1079,2025-02-14 23:00:00,16735.04536034802,17480.078,11138.019
forecast_1080,2025-02-15 00:00:00,17824.484447629602,16984.703,10916.684
forecast_1081,2025-02-15 01:00:00,16123.879705067864,16566.29,10770.375
forecast_1082,2025-02-15 02:00:00,17594.308520734132,16851.252,11113.412
forecast_1083,2025-02-15 03:00:00,18014.987854304833,16954.527,10784.022
forecast_1084,2025-02-15 04:00:00,16769.04275242681,17065.52,10008.404
forecast_1085,2025-02-15 05:00:00,17429.131818285183,17136.783,9162.566
forecast_1086,2025-02-15 06:00:00,16898.112018797798,17153.605,9002.126
forecast_1087,2025-02-15 07:00:00,15557.668623798625,16255.179,8292.878
forecast_1088,2025-02-15 08:00:00,12060.812536266665,14250.555,6358.044
forecast_1089,2025-02-15 09:00:00,11481.592880228662,12510.693,4621.981
forecast_1090,2025-02-15 10:00:00,8580.853956839072,12033.0205,4128.5576
forecast_1091,2025-02-15 11:00:00,7954.327015085181,10354.443,3559.2158
forecast_1092,2025-02-15 12:00:00,10705.94241712497,9571.252,3301.9446
forecast_1093,2025-02-15 13:00:00,10969.504687826178,10525.556,4240.7935
forecast_1094,2025-02-15 14:00:00,11508.832545480316,11917.747,6535.873
forecast_1095,2025-02-15 15:00:00,11294.675634215037,13558.195,8940.21
forecast_1096,2025-02-15 16:00:00,13261.558329727479,14811.499,10351.902
forecast_1097,2025-02-15 17:00:00,14130.514361759604,15899.07,11178.849
forecast_1098,2025-02-15 18:00:00,15904.246527852803,17273.057,12214.723
forecast_1099,2025-02-15 19:00:00,19043.483306344595,18559.383,13477.072
forecast_1100,2025-02-15 20:00:00,19925.24419851266,19330.49,15032.052
forecast_1101,2025-02-15 21:00:00,17916.033499730143,19639.953,16003.678
forecast_1102,2025-02-15 22:00:00,17211.656986915554,19515.463,15460.25
forecast_1103,2025-02-15 23:00:00,19189.614495413407,19441.959,14929.133
forecast_1104,2025-02-16 00:00:00,19133.80187766398,19379.756,14653.098
forecast_1105,2025-02-16 01:00:00,20398.25027631947,19305.352,14436.99
forecast_1106,2025-02-16 02:00:00,19752.251017100123,19341.287,14562.228
forecast_1107,2025-02-16 03:00:00,19257.024622565426,19254.008,13923.263
forecast_1108,2025-02-16 04:00:00,18262.417503297427,19010.547,12658.849
forecast_1109,2025-02-16 05:00:00,16552.225425694476,18401.57,10518.202
forecast_1110,2025-02-16 06:00:00,15645.474362806592,17308.725,8750.515
forecast_1111,2025-02-16 07:00:00,16758.337533506423,15841.504,7727.7646
forecast_1112,2025-02-16 08:00:00,15214.56982433146,14837.152,7509.865
forecast_1113,2025-02-16 09:00:00,14317.80860304588,13990.597,7228.298
forecast_1114,2025-02-16 10:00:00,8407.566106749877,12325.8545,6150.3604
forecast_1115,2025-02-16 11:00:00,7374.294068690209,9909.381,4297.976
forecast_1116,2025-02-16 12:00:00,8508.02452120757,9984.756,4348.902
forecast_1117,2025-02-16 13:00:00,12649.933856894011,11004.056,5835.9077
forecast_1118,2025-02-16 14:00:00,12890.386755202695,12837.269,9016.44
forecast_1119,2025-02-16 15:00:00,15597.989757858715,14235.8545,11720.769
forecast_1120,2025-02-16 16:00:00,17272.252947849585,15047.568,13384.609
forecast_1121,2025-02-16 17:00:00,17139.18647521369,15775.045,14468.278
forecast_1122,2025-02-16 18:00:00,17141.032292827593,16679.46,15503.316
forecast_1123,2025-02-16 19:00:00,17706.235154020967,17479.545,16122.369
forecast_1124,2025-02-16 20:00:00,18221.354483984338,18131.832,16524.666
forecast_1125,2025-02-16 21:00:00,17446.26038852356,18557.646,16683.334
forecast_1126,2025-02-16 22:00:00,17580.677398849246,18579.438,16498.602
forecast_1127,2025-02-16 23:00:00,17264.735834904735,18625.14,16376.053
forecast_1128,2025-02-17 00:00:00,16795.281915320247,18546.559,16223.482
forecast_1129,2025-02-17 01:00:00,15041.937248003105,18138.398,15266.888
forecast_1130,2025-02-17 02:00:00,15010.896694561377,17271.158,13742.728
forecast_1131,2025-02-17 03:00:00,14353.45125200725,15742.008,12218.884
forecast_1132,2025-02-17 04:00:00,14108.113487331331,13917.81,10839.326
forecast_1133,2025-02-17 05:00:00,12582.556601879147,12329.923,9737.198
forecast_1134,2025-02-17 06:00:00,12516.158476442377,11073.308,8936.97
forecast_1135,2025-02-17 07:00:00,13633.198188246723,10816.91,8908.8955
forecast_1136,2025-02-17 08:00:00,13638.45787864718,11991.243,10198.9795
forecast_1137,2025-02-17 09:00:00,14186.440446243405,12553.444,11266.294
forecast_1138,2025-02-17 10:00:00,14655.16314349193,12824.122,11858.615
forecast_1139,2025-02-17 11:00:00,14006.486940430967,13235.064,11930.29
forecast_1140,2025-02-17 12:00:00,13824.742585872837,13197.904,11218.822
forecast_1141,2025-02-17 13:00:00,13476.396750223626,12499.563,9872.581
forecast_1142,2025-02-17 14:00:00,12630.247994842264,11406.328,8198.646
forecast_1143,2025-02-17 15:00:00,12057.005130286012,10190.712,6580.8804
forecast_1144,2025-02-17 16:00:00,10923.61417494212,9012.703,5322.4243
forecast_1145,2025-02-17 17:00:00,9581.2674458685,7739.7993,4269.792
forecast_1146,2025-02-17 18:00:00,8928.475005239316,6363.5034,3373.283
forecast_1147,2025-02-17 19:00:00,8210.823472455782,6097.456,3245.588
forecast_1148,2025-02-17 20:00:00,8256.304780942435,6028.325,3343.1892
forecast_1149,2025-02-17 21:00:00,5162.019049107216,5478.4927,3170.5303
forecast_1150,2025-02-17 22:00:00,5464.254858393715,4613.619,2438.3484
forecast_1151,2025-02-17 23:00:00,6524.766210161124,4950.5947,2212.7651
forecast_1152,2025-02-18 00:00:00,7428.59718479959,6761.3647,2698.6765
forecast_1153,2025-02-18 01:00:00,7694.017978758977,8662.313,3712.878
forecast_1154,2025-02-18 02:00:00,10646.63685461102,10507.043,5296.4224
forecast_1155,2025-02-18 03:00:00,11416.417149618364,12435.562,6900.6616
forecast_1156,2025-02-18 04:00:00,12340.488477942688,14024.181,8619.467
forecast_1157,2025-02-18 05:00:00,13081.566699194953,14639.371,9713.215
forecast_1158,2025-02-18 06:00:00,13710.323467004207,14675.098,10126.706
forecast_1159,2025-02-18 07:00:00,13783.341659245778,14857.569,10706.575
forecast_1160,2025-02-18 08:00:00,13387.83624531095,14858.393,11200.818
forecast_1161,2025-02-18 09:00:00,11897.417578117413,13890.949,10595.817
forecast_1162,2025-02-18 10:00:00,10962.373231787602,12407.525,9594.819
forecast_1163,2025-02-18 11:00:00,12486.618865367274,11656.186,9331.544
forecast_1164,2025-02-18 12:00:00,13695.532291815007,11760.127,9873.855
forecast_1165,2025-02-18 13:00:00,14001.940684861298,12171.0,10744.578
forecast_1166,2025-02-18 14:00:00,14020.229168339527,12307.784,11359.342
forecast_1167,2025-02-18 15:00:00,13998.472075832327,12082.994,11505.351
forecast_1168,2025-02-18 16:00:00,13706.136092125302,11592.971,11268.074
forecast_1169,2025-02-18 17:00:00,13397.297444890022,10709.937,10448.416
forecast_1170,2025-02-18 18:00:00,12844.210064466239,9499.809,8871.595
forecast_1171,2025-02-18 19:00:00,12629.975211509773,8458.166,7679.1787
forecast_1172,2025-02-18 20:00:00,11738.588339411384,8546.305,7992.2734
forecast_1173,2025-02-18 21:00:00,11773.754551430986,8394.643,8173.0327
forecast_1174,2025-02-18 22:00:00,11288.53219753213,7974.865,7546.7886
forecast_1175,2025-02-18 23:00:00,8653.07298984541,7472.911,6219.852
forecast_1176,2025-02-19 00:00:00,10397.78058537261,7819.142,5229.7793
forecast_1177,2025-02-19 01:00:00,7383.963733712563,8099.2065,5043.6543
forecast_1178,2025-02-19 02:00:00,11264.329848900057,6382.943,4377.75
forecast_1179,2025-02-19 03:00:00,10095.354253450038,6777.9375,4673.154
forecast_1180,2025-02-19 04:00:00,10762.21695691481,8016.532,5094.6973
forecast_1181,2025-02-19 05:00:00,10799.10070064889,8988.646,5626.1484
forecast_1182,2025-02-19 06:00:00,11655.37642202618,9202.966,6123.423
forecast_1183,2025-02-19 07:00:00,11555.424385875667,9329.731,6889.841
forecast_1184,2025-02-19 08:00:00,11113.191439542794,8829.128,7387.158
forecast_1185,2025-02-19 09:00:00,9402.294943486668,6788.082,6883.9614
forecast_1186,2025-02-19 10:00:00,5551.388979083537,3741.9385,5285.547
forecast_1187,2025-02-19 11:00:00,3905.4950967720956,2030.7593,3722.1821
forecast_1188,2025-02-19 12:00:00,3749.676895254115,1326.6755,2642.7795
forecast_1189,2025-02-19 13:00:00,4441.390898502107,1189.1836,2071.099
forecast_1190,2025-02-19 14:00:00,5774.742973324324,1375.8912,1985.5653
forecast_1191,2025-02-19 15:00:00,6057.645093382434,1811.9487,2472.713
forecast_1192,2025-02-19 16:00:00,6046.794199154206,2023.5137,2918.7366
forecast_1193,2025-02-19 17:00:00,6459.72946737476,2046.8701,3234.4155
forecast_1194,2025-02-19 18:00:00,6426.326013224111,1958.4797,3528.9802
forecast_1195,2025-02-19 19:00:00,6512.639961502831,2027.6355,4093.007
forecast_1196,2025-02-19 20:00:00,6443.050119450309,2242.717,4603.3545
forecast_1197,2025-02-19 21:00:00,6453.644068303347,2397.7163,4469.894
forecast_1198,2025-02-19 22:00:00,8018.062361388961,2609.8994,4324.0503
forecast_1199,2025-02-19 23:00:00,8466.860222073217,2738.2153,4580.017
forecast_1200,2025-02-20 00:00:00,8938.50707354887,2786.981,4928.0566
forecast_1201,2025-02-20 01:00:00,8724.458571481882,2412.7334,4668.9023
forecast_1202,2025-02-20 02:00:00,8780.045214535348,1581.4973,3812.3284
forecast_1203,2025-02-20 03:00:00,8854.30378626897,1174.6737,3213.2876
forecast_1204,2025-02-20 04:00:00,9343.403008246234,1055.4751,2849.4663
forecast_1205,2025-02-20 05:00:00,9285.31315752251,1114.8037,2848.9856
forecast_1206,2025-02-20 06:00:00,8966.978563280456,1381.1926,3281.5125
forecast_1207,2025-02-20 07:00:00,10411.78553160112,1959.8267,3943.4587
forecast_1208,2025-02-20 08:00:00,11853.904743318692,3141.2412,4958.904
forecast_1209,2025-02-20 09:00:00,10406.388130036674,4486.466,6341.1455
forecast_1210,2025-02-20 10:00:00,10942.046021425267,4419.511,6921.687
forecast_1211,2025-02-20 11:00:00,8076.233435046555,4015.6028,6850.3105
forecast_1212,2025-02-20 12:00:00,8192.663218635891,3457.6733,6146.8
forecast_1213,2025-02-20 13:00:00,8874.030046827424,3636.2349,5971.612
forecast_1214,2025-02-20 14:00:00,9482.876383837653,4530.7817,6789.0073
forecast_1215,2025-02-20 15:00:00,8761.743546885673,5236.2183,7981.7803
forecast_1216,2025-02-20 16:00:00,8298.356938563933,5277.6187,8083.1104
forecast_1217,2025-02-20 17:00:00,8253.595084923994,4723.831,7094.11
forecast_1218,2025-02-20 18:00:00,8942.611621536986,4256.349,6192.0303
forecast_1219,2025-02-20 19:00:00,8752.3787362557,4620.6094,6837.8584
forecast_1220,2025-02-20 20:00:00,8295.153141334467,5164.3994,7529.9214
forecast_1221,2025-02-20 21:00:00,7808.644692953112,5154.047,7191.374
forecast_1222,2025-02-20 22:00:00,7837.876244701149,4777.646,6112.9727
forecast_1223,2025-02-20 23:00:00,7942.552186036526,3809.3247,4775.7285
forecast_1224,2025-02-21 00:00:00,8476.256517865635,3636.1787,4566.278
forecast_1225,2025-02-21 01:00:00,8132.81428812734,3506.4492,4308.038
forecast_1226,2025-02-21 02:00:00,8766.700320258213,2742.694,4192.334
forecast_1227,2025-02-21 03:00:00,8696.332126280555,2344.2273,3932.564
forecast_1228,2025-02-21 04:00:00,8825.881816684849,2405.4985,3461.4463
forecast_1229,2025-02-21 05:00:00,8090.261464246995,2750.2478,3164.8284
forecast_1230,2025-02-21 06:00:00,8537.70030259658,3104.3296,3166.488
forecast_1231,2025-02-21 07:00:00,9955.747006331381,3110.1467,3243.8337
forecast_1232,2025-02-21 08:00:00,10785.767298134486,3258.0745,3564.1091
forecast_1233,2025-02-21 09:00:00,9101.522861348225,3176.5095,3852.6045
forecast_1234,2025-02-21 10:00:00,4959.647336166135,2636.2021,3425.11
forecast_1235,2025-02-21 11:00:00,3784.2966888396786,2079.1775,2692.7598
forecast_1236,2025-02-21 12:00:00,4213.796292403699,1665.145,2023.9149
forecast_1237,2025-02-21 13:00:00,6267.618746289071,1819.0632,1903.9673
forecast_1238,2025-02-21 14:00:00,6682.55858993611,2483.2566,2626.7212
forecast_1239,2025-02-21 15:00:00,6761.926160658284,3296.2854,3980.7678
forecast_1240,2025-02-21 16:00:00,7452.3887640411085,3782.4922,4634.6064
