forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2215,2025-04-03 07:00:00,1178.3072513300706,1034.7905790570778,961.1389405686859
forecast_2216,2025-04-03 08:00:00,892.710172826943,749.1557077528032,762.1399031884938
forecast_2217,2025-04-03 09:00:00,406.25005389444266,552.9089989959378,590.6353600699204
forecast_2218,2025-04-03 10:00:00,346.5207106899571,482.9315024830175,227.20323107517598
forecast_2219,2025-04-03 11:00:00,117.7207596594763,308.15608919835,240.94189048116866
forecast_2220,2025-04-03 12:00:00,107.93647622943729,216.91460264408332,196.70581533271167
forecast_2221,2025-04-03 13:00:00,109.37345173421978,456.0528233652165,176.1509118418326
forecast_2222,2025-04-03 14:00:00,149.49580518704906,422.7818145108706,286.08579087041375
forecast_2223,2025-04-03 15:00:00,182.50679089220688,446.4678924676813,259.2136770501301
forecast_2224,2025-04-03 16:00:00,159.93173608631687,358.1962301378155,249.41115532030454
forecast_2225,2025-04-03 17:00:00,0.0,263.62421920547393,153.19846154567844
forecast_2226,2025-04-03 18:00:00,88.25246559810351,72.12004621580934,153.0706901793408
forecast_2227,2025-04-03 19:00:00,217.75782847186346,403.60276834055276,178.45936547944703
forecast_2228,2025-04-03 20:00:00,671.0701310023569,965.8716408385155,327.4343255195281
forecast_2229,2025-04-03 21:00:00,1148.3674153759393,1216.138620959335,359.5218546061669
forecast_2230,2025-04-03 22:00:00,2224.408313238167,1944.3923932161922,1301.0652172702084
forecast_2231,2025-04-03 23:00:00,2203.8419475896803,3146.27787141944,1468.6179417728436
forecast_2232,2025-04-04 00:00:00,4100.092069408798,3929.199667582207,3000.7722956108832
forecast_2233,2025-04-04 01:00:00,3836.0481815191174,4899.906056994812,3369.3363537414157
forecast_2234,2025-04-04 02:00:00,4665.852846276719,5948.982227311752,4211.134404891462
forecast_2235,2025-04-04 03:00:00,5414.296346246813,6099.091224681168,4414.364205678542
forecast_2236,2025-04-04 04:00:00,5516.657594302695,6849.5099788868565,4978.108112762415
forecast_2237,2025-04-04 05:00:00,6126.301181827002,7904.458437579128,5779.209268009237
forecast_2238,2025-04-04 06:00:00,7465.180451063446,8049.603301339386,5882.583438635289
forecast_2239,2025-04-04 07:00:00,6967.608902614679,6556.707136172825,4511.64148417499
forecast_2240,2025-04-04 08:00:00,5713.81870461997,4295.193416870793,3565.830624205
forecast_2241,2025-04-04 09:00:00,4441.373139537964,4149.612637837009,2646.0907145093215
forecast_2242,2025-04-04 10:00:00,1052.7142654071047,1226.1470277989904,1143.9792334851047
forecast_2243,2025-04-04 11:00:00,649.7426713904897,148.8912280855856,314.8098060355649
forecast_2244,2025-04-04 12:00:00,584.5129832212335,138.71445089581948,303.6519704028041
forecast_2245,2025-04-04 13:00:00,381.423282299075,268.8136171419605,212.48958689642456
forecast_2246,2025-04-04 14:00:00,418.7697763195271,227.04733785267632,181.56100921481692
forecast_2247,2025-04-04 15:00:00,724.7543543813495,4.164419024820039,267.08838100936
forecast_2248,2025-04-04 16:00:00,1084.2282600073822,973.0468144287379,609.3889992345356
forecast_2249,2025-04-04 17:00:00,1482.442455861761,1435.777184941864,619.4892578238869
forecast_2250,2025-04-04 18:00:00,1906.1790025159423,1370.2250280792125,1398.124894143936
forecast_2251,2025-04-04 19:00:00,1316.6742646877744,1201.8260930346653,936.628650607077
forecast_2252,2025-04-04 20:00:00,2082.5942993571275,2186.5363954426816,1770.4578355848707
forecast_2253,2025-04-04 21:00:00,2909.256054896794,2695.912294773571,1145.2549089280358
forecast_2254,2025-04-04 22:00:00,2847.085857855689,3133.9578444725325,1491.6045573040444
forecast_2255,2025-04-04 23:00:00,4173.451207571312,4128.72794673395,2259.5501023841507
forecast_2256,2025-04-05 00:00:00,4143.687345605786,4432.486573541024,2111.45969918314
forecast_2257,2025-04-05 01:00:00,5368.324546673279,8611.677229699197,3962.984822675522
forecast_2258,2025-04-05 02:00:00,5584.8679621727715,8704.535098030537,3196.410818581199
forecast_2259,2025-04-05 03:00:00,5496.960609206626,6573.493327885253,3847.0231362762697
forecast_2260,2025-04-05 04:00:00,6684.442163013988,9166.547078401876,6143.877471512021
forecast_2261,2025-04-05 05:00:00,5491.226963954391,7205.46083616128,2872.660652449916
forecast_2262,2025-04-05 06:00:00,8007.942902338866,9786.06577442117,5237.480066220097
forecast_2263,2025-04-05 07:00:00,5003.511610940917,6682.853874512813,4558.503801587491
forecast_2264,2025-04-05 08:00:00,4651.795201826609,5564.906292596676,3391.3079281235723
forecast_2265,2025-04-05 09:00:00,4114.173900913862,5662.749216833443,3448.0300526487986
forecast_2266,2025-04-05 10:00:00,2774.221873078137,4129.887859361971,1530.2475398964318
forecast_2267,2025-04-05 11:00:00,2616.016559486664,4228.522622488891,2941.947366376314
forecast_2268,2025-04-05 12:00:00,5251.407158891319,6246.436974327344,5238.715031298689
forecast_2269,2025-04-05 13:00:00,8203.527211632707,11590.787329038394,9534.084074388866
forecast_2270,2025-04-05 14:00:00,9531.133017491771,12192.129013696689,10333.347115010502
forecast_2271,2025-04-05 15:00:00,9052.78532903154,12908.376901721616,8744.317918423221
forecast_2272,2025-04-05 16:00:00,11845.720314428292,15570.297969279858,13992.104179663262
forecast_2273,2025-04-05 17:00:00,12235.638745404165,16372.07312253521,13498.875507162304
forecast_2274,2025-04-05 18:00:00,15196.048899922427,14719.954498651767,12719.956029605546
forecast_2275,2025-04-05 19:00:00,14704.637802868965,15828.50923575075,13312.188265523515
forecast_2276,2025-04-05 20:00:00,14874.40535013427,15929.514190490223,15192.758240062
forecast_2277,2025-04-05 21:00:00,12822.821924120592,13812.540580861058,14334.594407067776
forecast_2278,2025-04-05 22:00:00,12886.668028829767,13371.105129543237,13522.523795581357
forecast_2279,2025-04-05 23:00:00,12492.797349916074,14560.223861776345,14608.700491725012
forecast_2280,2025-04-06 00:00:00,13572.917324369848,14367.736956090414,14124.204168435357
forecast_2281,2025-04-06 01:00:00,12593.048564084062,14221.408161692272,14774.299716597725
forecast_2282,2025-04-06 02:00:00,13603.608225175933,14334.417603031055,14154.35935425713
forecast_2283,2025-04-06 03:00:00,13783.439367295236,14733.518735531137,13806.205871721297
forecast_2284,2025-04-06 04:00:00,13071.359149273929,13108.589445396308,12076.852473345143
forecast_2285,2025-04-06 05:00:00,14875.200052828372,15412.870101817236,12630.315386719412
forecast_2286,2025-04-06 06:00:00,14092.634252679118,14812.805639447148,12732.125086105314
forecast_2287,2025-04-06 07:00:00,15109.149337706134,15052.031821125649,12099.905237736775
forecast_2288,2025-04-06 08:00:00,14552.37875183585,16303.707185647185,12286.981055071046
forecast_2289,2025-04-06 09:00:00,13939.718122965543,14954.761668817982,10940.865082542576
forecast_2290,2025-04-06 10:00:00,13400.242715032833,12502.173123691204,9071.041596897105
forecast_2291,2025-04-06 11:00:00,11711.335486484515,11281.33094716359,9368.785858444398
forecast_2292,2025-04-06 12:00:00,13168.645589272744,12774.607544368235,10054.686878676026
forecast_2293,2025-04-06 13:00:00,13584.990200829401,13087.718561374677,11083.949527680297
forecast_2294,2025-04-06 14:00:00,13613.747678172604,13638.652227125387,12173.127238568115
forecast_2295,2025-04-06 15:00:00,14284.282629476838,13659.189882603021,13333.142489276386
forecast_2296,2025-04-06 16:00:00,13668.467679276637,13133.143128919675,11992.479392915091
forecast_2297,2025-04-06 17:00:00,13496.227555253508,13611.72069200471,12435.295028440922
forecast_2298,2025-04-06 18:00:00,12428.915237812522,12364.126891466234,12121.969849111343
forecast_2299,2025-04-06 19:00:00,11848.981134796108,12089.828943755108,12091.90500773093
forecast_2300,2025-04-06 20:00:00,12346.317212166856,11970.128910276748,11575.330757503347
forecast_2301,2025-04-06 21:00:00,13147.388260748614,13449.549668812004,12955.734824051306
forecast_2302,2025-04-06 22:00:00,14324.692844178537,14484.942056527409,14516.637895041087
forecast_2303,2025-04-06 23:00:00,14120.49451027377,14343.341327578855,14176.04794278794
forecast_2304,2025-04-07 00:00:00,13585.513496359497,14766.792400131231,13669.074321255459
forecast_2305,2025-04-07 01:00:00,14134.296434137868,15008.551740932622,14713.063264741357
forecast_2306,2025-04-07 02:00:00,14398.420672623584,15068.655885124484,13856.710009960289
forecast_2307,2025-04-07 03:00:00,13838.57682375993,14196.087686776076,11380.03034069366
forecast_2308,2025-04-07 04:00:00,11955.661537511316,11968.932124027951,12161.398535371767
forecast_2309,2025-04-07 05:00:00,13098.724637128176,13780.314681713144,12003.529133498629
forecast_2310,2025-04-07 06:00:00,11286.009277223551,15231.122157655838,11434.965428703432
forecast_2311,2025-04-07 07:00:00,11299.61826929318,15275.942273336437,12658.194696463952
forecast_2312,2025-04-07 08:00:00,12087.061130532984,15591.27931459328,10741.534806254635
forecast_2313,2025-04-07 09:00:00,12200.30839238673,15608.470355577552,10914.5741245542
forecast_2314,2025-04-07 10:00:00,10674.960715522559,13630.59120521993,11427.274659719924
forecast_2315,2025-04-07 11:00:00,8721.158280063519,10444.783267129056,8733.830437711944
forecast_2316,2025-04-07 12:00:00,8622.346829652424,9728.066975583175,8636.68922446016
forecast_2317,2025-04-07 13:00:00,8728.69348696343,9526.92510042038,8888.571770900473
forecast_2318,2025-04-07 14:00:00,8508.71161262827,10623.319923123061,10824.945590311574
forecast_2319,2025-04-07 15:00:00,11231.117174170022,12639.198716521343,10564.543667076963
forecast_2320,2025-04-07 16:00:00,13947.18203002845,15631.300232164242,13366.850868946869
forecast_2321,2025-04-07 17:00:00,14027.658584841398,16839.81866193286,13740.653241219732
forecast_2322,2025-04-07 18:00:00,13742.610693370789,16939.630064192654,14254.45050580507
forecast_2323,2025-04-07 19:00:00,14870.392514259878,16864.07930093452,16526.678004628448
forecast_2324,2025-04-07 20:00:00,16803.86679212948,18721.16148573141,17738.961004220477
forecast_2325,2025-04-07 21:00:00,17167.948635442113,19273.942747099314,17767.428419633183
forecast_2326,2025-04-07 22:00:00,18117.340557198273,19674.98323814255,17767.735407234406
forecast_2327,2025-04-07 23:00:00,17480.13723524522,19360.28765087745,13925.525498449777
forecast_2328,2025-04-08 00:00:00,17453.94629259195,19154.84687075664,13666.921954330948
forecast_2329,2025-04-08 01:00:00,18014.62353639938,19420.53347021553,13649.350296113074
forecast_2330,2025-04-08 02:00:00,17958.74726468737,19296.9194125106,12806.07174591324
forecast_2331,2025-04-08 03:00:00,18699.203577476805,19488.291761229313,12997.543852185181
forecast_2332,2025-04-08 04:00:00,19071.99923152933,19587.071364748834,13746.925515757828
forecast_2333,2025-04-08 05:00:00,19189.611266855085,19736.743272675198,15699.052115554485
forecast_2334,2025-04-08 06:00:00,18106.38345211818,19056.181505662942,12285.724978367984
forecast_2335,2025-04-08 07:00:00,16810.67189737721,18412.97886402626,13153.941005203744
forecast_2336,2025-04-08 08:00:00,15468.053365522574,16781.712841647975,12305.780566097717
forecast_2337,2025-04-08 09:00:00,14192.637469373904,14636.221436732123,12526.369576071664
forecast_2338,2025-04-08 10:00:00,13907.830578597022,13845.675826019962,12450.963334805341
forecast_2339,2025-04-08 11:00:00,12689.776245216839,13055.507307687734,12020.290941135641
forecast_2340,2025-04-08 12:00:00,13259.578685328192,13548.942375274448,12024.949870501569
forecast_2341,2025-04-08 13:00:00,12921.545467818658,12883.858377691782,11512.971607445195
forecast_2342,2025-04-08 14:00:00,12395.627399674162,12109.275270385906,9276.791248045134
forecast_2343,2025-04-08 15:00:00,8896.322479793773,7793.618699062876,5561.6248122999505
forecast_2344,2025-04-08 16:00:00,4977.615008449522,3810.204208039252,2414.1598582319566
forecast_2345,2025-04-08 17:00:00,4653.03321768064,1724.6589742357532,1939.3935679304675
forecast_2346,2025-04-08 18:00:00,1283.032737436259,879.7951385364399,657.6932750002516
forecast_2347,2025-04-08 19:00:00,1437.693012821894,294.15981904083867,685.3106944392764
forecast_2348,2025-04-08 20:00:00,774.8984932701076,396.5934185295142,113.7700618913893
forecast_2349,2025-04-08 21:00:00,494.4029925668889,396.1110227893635,92.63591005387978
forecast_2350,2025-04-08 22:00:00,827.4363559250468,463.3604317432835,138.9877762095133
forecast_2351,2025-04-08 23:00:00,643.1050143418855,354.14619167658594,188.17279485136405
forecast_2352,2025-04-09 00:00:00,662.3084087152597,594.8892710346498,105.39285455309798
forecast_2353,2025-04-09 01:00:00,1026.6490087988423,896.8983453026635,318.0805676075418
forecast_2354,2025-04-09 02:00:00,888.5160865786636,678.445717630873,127.21383746907848
forecast_2355,2025-04-09 03:00:00,856.45216560913,451.57466065296126,152.41607827764798
forecast_2356,2025-04-09 04:00:00,907.6828443720273,796.0742082334535,295.00860156739975
forecast_2357,2025-04-09 05:00:00,1287.8660252972566,1253.9864568642204,660.7555147243928
forecast_2358,2025-04-09 06:00:00,1396.8120863622069,1189.9228178762498,474.2832369726284
forecast_2359,2025-04-09 07:00:00,1248.9501015450803,1308.882238845622,289.8154929119877
forecast_2360,2025-04-09 08:00:00,1487.1629559488563,1214.1869873972166,235.2576938408014
forecast_2361,2025-04-09 09:00:00,1242.067914180371,881.5076483925434,271.8819866656038
forecast_2362,2025-04-09 10:00:00,965.6922702299993,836.965809017881,436.6478882855997
forecast_2363,2025-04-09 11:00:00,1120.2125165742102,1065.268294996087,876.7492007176535
forecast_2364,2025-04-09 12:00:00,2249.764252980528,2909.5116390429475,2052.191528221549
forecast_2365,2025-04-09 13:00:00,2280.7446721206247,4772.8451202330925,3556.293097538722
forecast_2366,2025-04-09 14:00:00,2669.611133917666,4710.357743843889,3599.8473723976545
forecast_2367,2025-04-09 15:00:00,3559.121296490871,5152.523744860976,3982.3192963272877
forecast_2368,2025-04-09 16:00:00,5308.326956761715,6776.258550122334,6159.345393332612
forecast_2369,2025-04-09 17:00:00,6105.155509683669,7253.784828915375,6456.5589953491435
forecast_2370,2025-04-09 18:00:00,4721.087946422211,6086.445508633264,3846.316337742491
forecast_2371,2025-04-09 19:00:00,4475.180500065533,4247.227612983638,3073.8645577903944
forecast_2372,2025-04-09 20:00:00,3760.6418418911303,4111.856088227138,4299.2511660782775
forecast_2373,2025-04-09 21:00:00,4191.045921001951,5115.211797998932,2402.062245994169
forecast_2374,2025-04-09 22:00:00,5157.277932567058,7372.632734530653,4215.776149712498
forecast_2375,2025-04-09 23:00:00,4402.276735248491,6131.282049842633,2897.354244774032
forecast_2376,2025-04-10 00:00:00,5228.889996140838,7976.78566119873,3628.1203803874387
forecast_2377,2025-04-10 01:00:00,5952.434421352525,8624.111102750248,5013.1392399054575
forecast_2378,2025-04-10 02:00:00,7097.159971236832,8681.352096108894,4635.180482084619
forecast_2379,2025-04-10 03:00:00,6858.551778310778,7314.524478826321,4702.707401575193
forecast_2380,2025-04-10 04:00:00,6835.197240726439,6813.929631456292,4507.178670202567
forecast_2381,2025-04-10 05:00:00,6264.045613112032,5538.580375287804,4136.741093879428
forecast_2382,2025-04-10 06:00:00,5273.291969581768,3936.7923547575624,3284.4341502111306
forecast_2383,2025-04-10 07:00:00,3669.406956527295,3436.5957019210346,2702.5388830147017
forecast_2384,2025-04-10 08:00:00,3134.3214757396595,3383.482911677058,1915.9703676608237
forecast_2385,2025-04-10 09:00:00,4078.5942817203604,3469.0858458568723,2068.9807376867543
forecast_2386,2025-04-10 10:00:00,3937.6437173883683,3472.0902778130926,2228.3190121835346
forecast_2387,2025-04-10 11:00:00,2835.7282278661132,2823.5605476244214,2302.150268339007
forecast_2388,2025-04-10 12:00:00,2628.5549942423404,2161.918372392702,1693.1109476378979
forecast_2389,2025-04-10 13:00:00,2696.3623937857574,1730.1202364897204,995.4068566950849
forecast_2390,2025-04-10 14:00:00,2194.4746900167524,1853.46958294024,967.1321772864986
forecast_2391,2025-04-10 15:00:00,2927.5592772690025,2146.2450549193522,1003.4521282678721
forecast_2392,2025-04-10 16:00:00,3466.891194094466,2793.9135710657015,1476.7598390571802
forecast_2393,2025-04-10 17:00:00,2930.345298686861,2540.5915729493136,1092.6649474670705
forecast_2394,2025-04-10 18:00:00,2855.369396323791,1684.4916232275327,1270.773049463246
forecast_2395,2025-04-10 19:00:00,2004.0023692250354,1878.0252628277537,964.6813470125504
forecast_2396,2025-04-10 20:00:00,2025.475424508757,2420.65835799684,617.3671838244027
forecast_2397,2025-04-10 21:00:00,2083.240156566493,2811.433387383162,755.0152905023958
forecast_2398,2025-04-10 22:00:00,2605.8230418581616,3075.212634702742,958.2284302076783
forecast_2399,2025-04-10 23:00:00,2579.191306323021,2892.6761297901053,1058.0054234760223
forecast_2400,2025-04-11 00:00:00,2324.960336680533,1897.7996332278447,1174.210427178426
forecast_2401,2025-04-11 01:00:00,1734.8292199103885,1558.7210341676664,794.2246947429476
forecast_2402,2025-04-11 02:00:00,2067.728234303983,2132.048811488554,1179.8533395181337
forecast_2403,2025-04-11 03:00:00,2011.6959217064502,2625.358956356617,949.0337905989136
forecast_2404,2025-04-11 04:00:00,1423.96824875765,1335.582594100058,619.4442161881233
forecast_2405,2025-04-11 05:00:00,1637.4287693157482,1164.3551686279736,589.5586367192682
forecast_2406,2025-04-11 06:00:00,888.1242810154056,438.9444614870229,315.68168373717305
forecast_2407,2025-04-11 07:00:00,948.8595730899481,903.4658849481915,448.74184006879324
forecast_2408,2025-04-11 08:00:00,290.51315839078046,334.43638435324226,200.2824813527607
forecast_2409,2025-04-11 09:00:00,52.49336825335602,209.70835766175992,63.47699865496635
forecast_2410,2025-04-11 10:00:00,74.37739177312055,70.88272981944307,59.41990364135246
forecast_2411,2025-04-11 11:00:00,96.26777648624838,149.18352806092534,108.96914284807504
forecast_2412,2025-04-11 12:00:00,117.16309233353955,262.3516544564752,93.49584953516235
forecast_2413,2025-04-11 13:00:00,115.79362912700003,301.265649529189,217.3323368458895
forecast_2414,2025-04-11 14:00:00,267.6921221845907,378.6800302749137,261.45916995007565
forecast_2415,2025-04-11 15:00:00,95.17919273067326,522.9859285489669,356.2518600971986
forecast_2416,2025-04-11 16:00:00,215.89054700920818,304.7875997381051,192.84464633990677
forecast_2417,2025-04-11 17:00:00,377.4096893270491,89.10444399883006,130.8382423535167
forecast_2418,2025-04-11 18:00:00,520.224637225473,581.4731480340427,526.6332097037497
forecast_2419,2025-04-11 19:00:00,1367.0865960478648,1268.139471833375,895.650150955993
forecast_2420,2025-04-11 20:00:00,2284.347539350761,2908.6735409995426,1428.7939436884399
forecast_2421,2025-04-11 21:00:00,2708.8253819271804,2938.25200389147,1576.5490561729603
forecast_2422,2025-04-11 22:00:00,4165.706718451403,3613.824925783132,1472.6314937563968
forecast_2423,2025-04-11 23:00:00,4234.633184255798,3532.8365315786714,1867.2587083949493
forecast_2424,2025-04-12 00:00:00,3109.646376426426,3418.4927217064537,1474.9062972149688
forecast_2425,2025-04-12 01:00:00,2494.3317151337587,1965.4940020194815,1025.023527967687
forecast_2426,2025-04-12 02:00:00,2449.18924406436,2328.8413155560957,1087.2155505371736
forecast_2427,2025-04-12 03:00:00,2178.6656009652297,2890.1703909780535,1276.7585487519846
forecast_2428,2025-04-12 04:00:00,2663.4401445007597,4227.0097325342995,1873.1638918794451
forecast_2429,2025-04-12 05:00:00,3402.3988475617216,4373.710238311924,1616.5310906633945
forecast_2430,2025-04-12 06:00:00,3805.287102598161,5060.348363402401,2849.932879380225
forecast_2431,2025-04-12 07:00:00,4561.435551024484,6761.653841556596,3746.7968381950604
forecast_2432,2025-04-12 08:00:00,5706.872172716536,6720.463502930965,3805.563557355975
forecast_2433,2025-04-12 09:00:00,5899.6412250078565,6128.499508570526,4138.765163180704
forecast_2434,2025-04-12 10:00:00,5116.419945718836,6596.610266956144,4771.30185577268
forecast_2435,2025-04-12 11:00:00,5791.00184128748,6722.733493012093,6216.1844239028405
forecast_2436,2025-04-12 12:00:00,6227.907862909506,7110.923304375367,7475.894249648633
forecast_2437,2025-04-12 13:00:00,8815.222386675143,10501.985890719709,7262.678294231591
forecast_2438,2025-04-12 14:00:00,8691.728207616818,11312.503946340566,6800.1925648053975
forecast_2439,2025-04-12 15:00:00,5754.1003547017135,6004.880166608808,5704.396508194265
forecast_2440,2025-04-12 16:00:00,4771.553785874648,5768.1786651644115,4179.097923468428
forecast_2441,2025-04-12 17:00:00,4149.317883656839,6137.055147250041,4493.7546681507
forecast_2442,2025-04-12 18:00:00,11170.257512793594,12149.45320164292,8246.580472726167
forecast_2443,2025-04-12 19:00:00,10889.996064446477,12426.602679162306,8403.910999124973
forecast_2444,2025-04-12 20:00:00,13817.410213867626,14943.294626851066,10194.839041747102
forecast_2445,2025-04-12 21:00:00,14384.842042515009,15399.06282765262,11218.185636055088
forecast_2446,2025-04-12 22:00:00,15680.527131182602,16198.487088777305,13235.798508233456
forecast_2447,2025-04-12 23:00:00,15245.373031807934,17112.359413360708,12086.789493696353
forecast_2448,2025-04-13 00:00:00,15176.765017216081,16911.060989644368,12220.383468407714
forecast_2449,2025-04-13 01:00:00,14224.529206845038,14626.209384237844,10169.404223196629
forecast_2450,2025-04-13 02:00:00,12764.306452637942,11332.83875947563,6608.1757521547215
forecast_2451,2025-04-13 03:00:00,14518.059245686794,15986.73429558305,10681.86221338757
forecast_2452,2025-04-13 04:00:00,15808.25503900603,18201.173515230406,13729.944740795238
forecast_2453,2025-04-13 05:00:00,15827.541478084238,18492.44590814817,10176.395778877857
forecast_2454,2025-04-13 06:00:00,16808.785389699464,17626.883003726645,10351.00793474923
forecast_2455,2025-04-13 07:00:00,17470.725643487207,18005.93338182614,11473.64314847965
forecast_2456,2025-04-13 08:00:00,17693.98319528403,16987.27158280956,12605.050650629448
forecast_2457,2025-04-13 09:00:00,17110.79493182844,17048.239610129178,15133.26662443272
forecast_2458,2025-04-13 10:00:00,16687.0412422725,17276.967021724624,16445.467046982332
forecast_2459,2025-04-13 11:00:00,16681.576968242673,17191.744282894484,16236.37928458105
forecast_2460,2025-04-13 12:00:00,16365.834248710007,17299.030268387563,15812.81187033704
forecast_2461,2025-04-13 13:00:00,16866.648919012463,17377.164380496255,15668.008366683098
forecast_2462,2025-04-13 14:00:00,15674.15329319302,17340.390295054796,15862.48546663227
forecast_2463,2025-04-13 15:00:00,16318.053140457267,17227.85997731916,15877.083747003762
forecast_2464,2025-04-13 16:00:00,16778.154444363907,16915.46002967517,16266.33296925517
forecast_2465,2025-04-13 17:00:00,17055.941661806453,16815.66071822108,15332.105979213686
forecast_2466,2025-04-13 18:00:00,16992.05361792677,17529.145088612466,15087.963054340646
forecast_2467,2025-04-13 19:00:00,16622.54487990513,17243.325190043313,15324.657822377341
forecast_2468,2025-04-13 20:00:00,16693.299108820065,16992.383910092536,15649.853457197674
forecast_2469,2025-04-13 21:00:00,16875.72589136576,17314.70985914326,15333.904990347046
forecast_2470,2025-04-13 22:00:00,14829.950352963682,16766.68562718774,14668.896459418324
forecast_2471,2025-04-13 23:00:00,14078.702216437918,17288.98275740538,14425.248334791246
forecast_2472,2025-04-14 00:00:00,12583.272901606671,16200.840647537521,14168.26610556215
forecast_2473,2025-04-14 01:00:00,10501.317059865714,14656.380398935617,11761.11970938585
forecast_2474,2025-04-14 02:00:00,7377.066425942628,11476.032250015776,7320.58983705736
forecast_2475,2025-04-14 03:00:00,7570.3338663361055,10786.592833951265,7797.874230084815
forecast_2476,2025-04-14 04:00:00,5114.474322743482,7320.666163436076,3506.8783353740046
forecast_2477,2025-04-14 05:00:00,3502.0911899412836,5435.158180753484,3602.7618936893987
forecast_2478,2025-04-14 06:00:00,3404.327179583743,3297.047838370379,1981.2605235387662
forecast_2479,2025-04-14 07:00:00,2447.73353901774,3008.519248084331,1537.4981814299197
forecast_2480,2025-04-14 08:00:00,2167.6983975381972,2274.0482089445873,1087.8636953851185
forecast_2481,2025-04-14 09:00:00,582.4895662701393,924.6218305520009,641.835494608824
forecast_2482,2025-04-14 10:00:00,659.3161290014016,1163.6778076398948,1139.592296660459
forecast_2483,2025-04-14 11:00:00,2388.4067898139665,2920.006761628596,1734.9705456866568
forecast_2484,2025-04-14 12:00:00,3293.472773548449,3174.0306664485315,1409.9496571177683
forecast_2485,2025-04-14 13:00:00,2837.4359570534566,2632.6179868656905,1922.8950227063135
forecast_2486,2025-04-14 14:00:00,1559.916220020478,1545.231184937266,1310.0067770919861
forecast_2487,2025-04-14 15:00:00,647.0761938477082,736.665403013561,283.203082849617
forecast_2488,2025-04-14 16:00:00,423.89580356637777,385.8625945842432,166.3805859880049
forecast_2489,2025-04-14 17:00:00,247.0469152226603,589.080667720543,602.8002853523951
forecast_2490,2025-04-14 18:00:00,494.4435780672032,841.6108639289421,957.1244827740677
forecast_2491,2025-04-14 19:00:00,1232.7683683572477,1010.2803346242508,909.2684574073744
forecast_2492,2025-04-14 20:00:00,1498.6155716523506,1697.9058064644937,1361.37735453196
forecast_2493,2025-04-14 21:00:00,1591.5694505596978,2564.7217998830065,1830.217424960069
forecast_2494,2025-04-14 22:00:00,2333.355896517907,3556.9104833044507,3365.3554292175622
forecast_2495,2025-04-14 23:00:00,2085.0691595157446,3673.9447067020023,2569.438147334526
forecast_2496,2025-04-15 00:00:00,3155.4857323064684,5124.870388567105,4319.022742827912
forecast_2497,2025-04-15 01:00:00,6394.980259767955,4792.988017488997,2818.0289396457442
forecast_2498,2025-04-15 02:00:00,7174.909101577439,6095.649952115829,3977.5053239661706
forecast_2499,2025-04-15 03:00:00,6859.251266192107,5180.272916166813,2916.53465605337
forecast_2500,2025-04-15 04:00:00,3807.844523007286,4526.628293773067,3069.007858966026
forecast_2501,2025-04-15 05:00:00,4675.791257906366,3935.4102399575795,3508.2183606439544
forecast_2502,2025-04-15 06:00:00,3945.3583412762127,4374.419608436259,4019.296126630241
forecast_2503,2025-04-15 07:00:00,5405.400490907248,5669.130711055117,5410.9717410276335
forecast_2504,2025-04-15 08:00:00,5244.648663483288,7152.721101729908,5217.3429393159795
forecast_2505,2025-04-15 09:00:00,5504.416937258722,8089.939517348699,5209.974139861353
forecast_2506,2025-04-15 10:00:00,7036.690378257785,8602.024259588834,5297.879905742107
forecast_2507,2025-04-15 11:00:00,7832.415107291269,7221.177710326711,5641.200775467716
forecast_2508,2025-04-15 12:00:00,8993.525029056864,6802.021950217643,6259.497079931209
forecast_2509,2025-04-15 13:00:00,9472.970705446805,7135.104572682372,7177.375761422742
forecast_2510,2025-04-15 14:00:00,10607.000610648618,8953.666947867947,8884.414208799217
forecast_2511,2025-04-15 15:00:00,11849.028979121205,9969.187167883085,9550.65768653501
forecast_2512,2025-04-15 16:00:00,12325.706664441524,10476.648777995722,10130.855304359402
forecast_2513,2025-04-15 17:00:00,12926.65654983102,11178.570460337085,10413.088938699271
forecast_2514,2025-04-15 18:00:00,12386.942636073363,11754.637442993415,11578.2723582593
forecast_2515,2025-04-15 19:00:00,12529.749987796826,12535.232146646253,12666.369150163833
forecast_2516,2025-04-15 20:00:00,13849.851407646252,14416.335487767497,14924.970008796605
forecast_2517,2025-04-15 21:00:00,13459.501803856447,16435.770064291166,15621.548340815896
forecast_2518,2025-04-15 22:00:00,13679.5934351129,16152.703709525507,16537.885907426848
forecast_2519,2025-04-15 23:00:00,14960.495825302121,17827.3095803367,17395.765840911907
forecast_2520,2025-04-16 00:00:00,15506.935443447848,17831.80360330041,17107.623694141406
forecast_2521,2025-04-16 01:00:00,18376.093535788506,17006.219695767788,14539.088602161512
forecast_2522,2025-04-16 02:00:00,18597.623390973895,17221.2526091393,13237.900789553041
forecast_2523,2025-04-16 03:00:00,17154.760285897817,16460.674787790314,12744.239108499249
forecast_2524,2025-04-16 04:00:00,15293.306616779013,15485.159811840596,11925.189948196878
forecast_2525,2025-04-16 05:00:00,16909.184631247157,16402.358229686644,12661.250323626777
forecast_2526,2025-04-16 06:00:00,16914.145328399612,16873.529964837442,13656.892031644396
forecast_2527,2025-04-16 07:00:00,16054.128827548297,15569.677405766311,10199.492410516827
forecast_2528,2025-04-16 08:00:00,10507.880530983879,14608.116421721339,10148.89531778248
