forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2251,2025-04-04 19:00:00,0,0,0
forecast_2252,2025-04-04 20:00:00,0,0,0
forecast_2253,2025-04-04 21:00:00,0,0,0
forecast_2254,2025-04-04 22:00:00,0,0,0
forecast_2255,2025-04-04 23:00:00,0,0,0
forecast_2256,2025-04-05 00:00:00,0,0,0
forecast_2257,2025-04-05 01:00:00,0,0,0
forecast_2258,2025-04-05 02:00:00,0,0,0
forecast_2259,2025-04-05 03:00:00,0,0,0
forecast_2260,2025-04-05 04:00:00,0,0,0
forecast_2261,2025-04-05 05:00:00,0,0,0
forecast_2262,2025-04-05 06:00:00,0,0,0
forecast_2263,2025-04-05 07:00:00,0,0,0
forecast_2264,2025-04-05 08:00:00,0,0,0
forecast_2265,2025-04-05 09:00:00,0,0,0
forecast_2266,2025-04-05 10:00:00,0,0,0
forecast_2267,2025-04-05 11:00:00,0,0,0
forecast_2268,2025-04-05 12:00:00,0,0,0
forecast_2269,2025-04-05 13:00:00,0,0,0
forecast_2270,2025-04-05 14:00:00,0,0,0
forecast_2271,2025-04-05 15:00:00,0,0,0
forecast_2272,2025-04-05 16:00:00,0,0,0
forecast_2273,2025-04-05 17:00:00,0,0,0
forecast_2274,2025-04-05 18:00:00,0,0,0
forecast_2275,2025-04-05 19:00:00,0,0,0
forecast_2276,2025-04-05 20:00:00,0,0,0
forecast_2277,2025-04-05 21:00:00,0,0,0
forecast_2278,2025-04-05 22:00:00,0,0,0
forecast_2279,2025-04-05 23:00:00,0,0,0
forecast_2280,2025-04-06 00:00:00,0,0,0
forecast_2281,2025-04-06 01:00:00,0,0,0
forecast_2282,2025-04-06 02:00:00,0,0,0
forecast_2283,2025-04-06 03:00:00,0,0,0
forecast_2284,2025-04-06 04:00:00,0,0,0
forecast_2285,2025-04-06 05:00:00,0,0,0
forecast_2286,2025-04-06 06:00:00,0,0,0
forecast_2287,2025-04-06 07:00:00,0,0,0
forecast_2288,2025-04-06 08:00:00,0,0,0
forecast_2289,2025-04-06 09:00:00,0,0,0
forecast_2290,2025-04-06 10:00:00,0,0,0
forecast_2291,2025-04-06 11:00:00,0,0,0
forecast_2292,2025-04-06 12:00:00,0,0,0
forecast_2293,2025-04-06 13:00:00,0,0,0
forecast_2294,2025-04-06 14:00:00,0,0,0
forecast_2295,2025-04-06 15:00:00,0,0,0
forecast_2296,2025-04-06 16:00:00,0,0,0
forecast_2297,2025-04-06 17:00:00,0,0,0
forecast_2298,2025-04-06 18:00:00,0,0,0
forecast_2299,2025-04-06 19:00:00,0,0,0
forecast_2300,2025-04-06 20:00:00,0,0,0
forecast_2301,2025-04-06 21:00:00,0,0,0
forecast_2302,2025-04-06 22:00:00,0,0,0
forecast_2303,2025-04-06 23:00:00,0,0,0
forecast_2304,2025-04-07 00:00:00,0,0,0
forecast_2305,2025-04-07 01:00:00,0,0,0
forecast_2306,2025-04-07 02:00:00,0,0,0
forecast_2307,2025-04-07 03:00:00,0,0,0
forecast_2308,2025-04-07 04:00:00,0,0,0
forecast_2309,2025-04-07 05:00:00,0,0,0
forecast_2310,2025-04-07 06:00:00,0,0,0
forecast_2311,2025-04-07 07:00:00,0,0,0
forecast_2312,2025-04-07 08:00:00,0,0,0
forecast_2313,2025-04-07 09:00:00,0,0,0
forecast_2314,2025-04-07 10:00:00,0,0,0
forecast_2315,2025-04-07 11:00:00,0,0,0
forecast_2316,2025-04-07 12:00:00,0,0,0
forecast_2317,2025-04-07 13:00:00,0,0,0
forecast_2318,2025-04-07 14:00:00,0,0,0
forecast_2319,2025-04-07 15:00:00,0,0,0
forecast_2320,2025-04-07 16:00:00,0,0,0
forecast_2321,2025-04-07 17:00:00,0,0,0
forecast_2322,2025-04-07 18:00:00,0,0,0
forecast_2323,2025-04-07 19:00:00,0,0,0
forecast_2324,2025-04-07 20:00:00,0,0,0
forecast_2325,2025-04-07 21:00:00,0,0,0
forecast_2326,2025-04-07 22:00:00,0,0,0
forecast_2327,2025-04-07 23:00:00,0,0,0
forecast_2328,2025-04-08 00:00:00,0,0,0
forecast_2329,2025-04-08 01:00:00,0,0,0
forecast_2330,2025-04-08 02:00:00,0,0,0
forecast_2331,2025-04-08 03:00:00,0,0,0
forecast_2332,2025-04-08 04:00:00,0,0,0
forecast_2333,2025-04-08 05:00:00,0,0,0
forecast_2334,2025-04-08 06:00:00,0,0,0
forecast_2335,2025-04-08 07:00:00,0,0,0
forecast_2336,2025-04-08 08:00:00,0,0,0
forecast_2337,2025-04-08 09:00:00,0,0,0
forecast_2338,2025-04-08 10:00:00,0,0,0
forecast_2339,2025-04-08 11:00:00,0,0,0
forecast_2340,2025-04-08 12:00:00,0,0,0
forecast_2341,2025-04-08 13:00:00,0,0,0
forecast_2342,2025-04-08 14:00:00,0,0,0
forecast_2343,2025-04-08 15:00:00,0,0,0
forecast_2344,2025-04-08 16:00:00,0,0,0
forecast_2345,2025-04-08 17:00:00,0,0,0
forecast_2346,2025-04-08 18:00:00,0,0,0
forecast_2347,2025-04-08 19:00:00,0,0,0
forecast_2348,2025-04-08 20:00:00,0,0,0
forecast_2349,2025-04-08 21:00:00,0,0,0
forecast_2350,2025-04-08 22:00:00,0,0,0
forecast_2351,2025-04-08 23:00:00,0,0,0
forecast_2352,2025-04-09 00:00:00,0,0,0
forecast_2353,2025-04-09 01:00:00,0,0,0
forecast_2354,2025-04-09 02:00:00,0,0,0
forecast_2355,2025-04-09 03:00:00,0,0,0
forecast_2356,2025-04-09 04:00:00,0,0,0
forecast_2357,2025-04-09 05:00:00,0,0,0
forecast_2358,2025-04-09 06:00:00,0,0,0
forecast_2359,2025-04-09 07:00:00,0,0,0
forecast_2360,2025-04-09 08:00:00,0,0,0
forecast_2361,2025-04-09 09:00:00,0,0,0
forecast_2362,2025-04-09 10:00:00,0,0,0
forecast_2363,2025-04-09 11:00:00,0,0,0
forecast_2364,2025-04-09 12:00:00,0,0,0
forecast_2365,2025-04-09 13:00:00,0,0,0
forecast_2366,2025-04-09 14:00:00,0,0,0
forecast_2367,2025-04-09 15:00:00,0,0,0
forecast_2368,2025-04-09 16:00:00,0,0,0
forecast_2369,2025-04-09 17:00:00,0,0,0
forecast_2370,2025-04-09 18:00:00,0,0,0
forecast_2371,2025-04-09 19:00:00,0,0,0
forecast_2372,2025-04-09 20:00:00,0,0,0
forecast_2373,2025-04-09 21:00:00,0,0,0
forecast_2374,2025-04-09 22:00:00,0,0,0
forecast_2375,2025-04-09 23:00:00,0,0,0
forecast_2376,2025-04-10 00:00:00,0,0,0
forecast_2377,2025-04-10 01:00:00,0,0,0
forecast_2378,2025-04-10 02:00:00,0,0,0
forecast_2379,2025-04-10 03:00:00,0,0,0
forecast_2380,2025-04-10 04:00:00,0,0,0
forecast_2381,2025-04-10 05:00:00,0,0,0
forecast_2382,2025-04-10 06:00:00,0,0,0
forecast_2383,2025-04-10 07:00:00,0,0,0
forecast_2384,2025-04-10 08:00:00,0,0,0
forecast_2385,2025-04-10 09:00:00,0,0,0
forecast_2386,2025-04-10 10:00:00,0,0,0
forecast_2387,2025-04-10 11:00:00,0,0,0
forecast_2388,2025-04-10 12:00:00,0,0,0
forecast_2389,2025-04-10 13:00:00,0,0,0
forecast_2390,2025-04-10 14:00:00,0,0,0
forecast_2391,2025-04-10 15:00:00,0,0,0
forecast_2392,2025-04-10 16:00:00,0,0,0
forecast_2393,2025-04-10 17:00:00,0,0,0
forecast_2394,2025-04-10 18:00:00,0,0,0
forecast_2395,2025-04-10 19:00:00,0,0,0
forecast_2396,2025-04-10 20:00:00,0,0,0
forecast_2397,2025-04-10 21:00:00,0,0,0
forecast_2398,2025-04-10 22:00:00,0,0,0
forecast_2399,2025-04-10 23:00:00,0,0,0
forecast_2400,2025-04-11 00:00:00,0,0,0
forecast_2401,2025-04-11 01:00:00,0,0,0
forecast_2402,2025-04-11 02:00:00,0,0,0
forecast_2403,2025-04-11 03:00:00,0,0,0
forecast_2404,2025-04-11 04:00:00,0,0,0
forecast_2405,2025-04-11 05:00:00,0,0,0
forecast_2406,2025-04-11 06:00:00,0,0,0
forecast_2407,2025-04-11 07:00:00,0,0,0
forecast_2408,2025-04-11 08:00:00,0,0,0
forecast_2409,2025-04-11 09:00:00,0,0,0
forecast_2410,2025-04-11 10:00:00,0,0,0
forecast_2411,2025-04-11 11:00:00,0,0,0
forecast_2412,2025-04-11 12:00:00,0,0,0
forecast_2413,2025-04-11 13:00:00,0,0,0
forecast_2414,2025-04-11 14:00:00,0,0,0
forecast_2415,2025-04-11 15:00:00,0,0,0
forecast_2416,2025-04-11 16:00:00,0,0,0
forecast_2417,2025-04-11 17:00:00,0,0,0
forecast_2418,2025-04-11 18:00:00,0,0,0
forecast_2419,2025-04-11 19:00:00,0,0,0
forecast_2420,2025-04-11 20:00:00,0,0,0
forecast_2421,2025-04-11 21:00:00,0,0,0
forecast_2422,2025-04-11 22:00:00,0,0,0
forecast_2423,2025-04-11 23:00:00,0,0,0
forecast_2424,2025-04-12 00:00:00,0,0,0
forecast_2425,2025-04-12 01:00:00,0,0,0
forecast_2426,2025-04-12 02:00:00,0,0,0
forecast_2427,2025-04-12 03:00:00,0,0,0
forecast_2428,2025-04-12 04:00:00,0,0,0
forecast_2429,2025-04-12 05:00:00,0,0,0
forecast_2430,2025-04-12 06:00:00,0,0,0
forecast_2431,2025-04-12 07:00:00,0,0,0
forecast_2432,2025-04-12 08:00:00,0,0,0
forecast_2433,2025-04-12 09:00:00,0,0,0
forecast_2434,2025-04-12 10:00:00,0,0,0
forecast_2435,2025-04-12 11:00:00,0,0,0
forecast_2436,2025-04-12 12:00:00,0,0,0
forecast_2437,2025-04-12 13:00:00,0,0,0
forecast_2438,2025-04-12 14:00:00,0,0,0
forecast_2439,2025-04-12 15:00:00,0,0,0
forecast_2440,2025-04-12 16:00:00,0,0,0
forecast_2441,2025-04-12 17:00:00,0,0,0
forecast_2442,2025-04-12 18:00:00,0,0,0
forecast_2443,2025-04-12 19:00:00,0,0,0
forecast_2444,2025-04-12 20:00:00,0,0,0
forecast_2445,2025-04-12 21:00:00,0,0,0
forecast_2446,2025-04-12 22:00:00,0,0,0
forecast_2447,2025-04-12 23:00:00,0,0,0
forecast_2448,2025-04-13 00:00:00,0,0,0
forecast_2449,2025-04-13 01:00:00,0,0,0
forecast_2450,2025-04-13 02:00:00,0,0,0
forecast_2451,2025-04-13 03:00:00,0,0,0
forecast_2452,2025-04-13 04:00:00,0,0,0
forecast_2453,2025-04-13 05:00:00,0,0,0
forecast_2454,2025-04-13 06:00:00,0,0,0
forecast_2455,2025-04-13 07:00:00,0,0,0
forecast_2456,2025-04-13 08:00:00,0,0,0
forecast_2457,2025-04-13 09:00:00,0,0,0
forecast_2458,2025-04-13 10:00:00,0,0,0
forecast_2459,2025-04-13 11:00:00,0,0,0
forecast_2460,2025-04-13 12:00:00,0,0,0
forecast_2461,2025-04-13 13:00:00,0,0,0
forecast_2462,2025-04-13 14:00:00,0,0,0
forecast_2463,2025-04-13 15:00:00,0,0,0
forecast_2464,2025-04-13 16:00:00,0,0,0
forecast_2465,2025-04-13 17:00:00,0,0,0
forecast_2466,2025-04-13 18:00:00,0,0,0
forecast_2467,2025-04-13 19:00:00,0,0,0
forecast_2468,2025-04-13 20:00:00,0,0,0
forecast_2469,2025-04-13 21:00:00,0,0,0
forecast_2470,2025-04-13 22:00:00,0,0,0
forecast_2471,2025-04-13 23:00:00,0,0,0
forecast_2472,2025-04-14 00:00:00,0,0,0
forecast_2473,2025-04-14 01:00:00,0,0,0
forecast_2474,2025-04-14 02:00:00,0,0,0
forecast_2475,2025-04-14 03:00:00,0,0,0
forecast_2476,2025-04-14 04:00:00,0,0,0
forecast_2477,2025-04-14 05:00:00,0,0,0
forecast_2478,2025-04-14 06:00:00,0,0,0
forecast_2479,2025-04-14 07:00:00,0,0,0
forecast_2480,2025-04-14 08:00:00,0,0,0
forecast_2481,2025-04-14 09:00:00,0,0,0
forecast_2482,2025-04-14 10:00:00,0,0,0
forecast_2483,2025-04-14 11:00:00,0,0,0
forecast_2484,2025-04-14 12:00:00,0,0,0
forecast_2485,2025-04-14 13:00:00,0,0,0
forecast_2486,2025-04-14 14:00:00,0,0,0
forecast_2487,2025-04-14 15:00:00,0,0,0
forecast_2488,2025-04-14 16:00:00,0,0,0
forecast_2489,2025-04-14 17:00:00,0,0,0
forecast_2490,2025-04-14 18:00:00,0,0,0
forecast_2491,2025-04-14 19:00:00,0,0,0
forecast_2492,2025-04-14 20:00:00,0,0,0
forecast_2493,2025-04-14 21:00:00,0,0,0
forecast_2494,2025-04-14 22:00:00,0,0,0
forecast_2495,2025-04-14 23:00:00,0,0,0
forecast_2496,2025-04-15 00:00:00,0,0,0
forecast_2497,2025-04-15 01:00:00,0,0,0
forecast_2498,2025-04-15 02:00:00,0,0,0
forecast_2499,2025-04-15 03:00:00,0,0,0
forecast_2500,2025-04-15 04:00:00,0,0,0
forecast_2501,2025-04-15 05:00:00,0,0,0
forecast_2502,2025-04-15 06:00:00,0,0,0
forecast_2503,2025-04-15 07:00:00,0,0,0
forecast_2504,2025-04-15 08:00:00,0,0,0
forecast_2505,2025-04-15 09:00:00,0,0,0
forecast_2506,2025-04-15 10:00:00,0,0,0
forecast_2507,2025-04-15 11:00:00,0,0,0
forecast_2508,2025-04-15 12:00:00,0,0,0
forecast_2509,2025-04-15 13:00:00,0,0,0
forecast_2510,2025-04-15 14:00:00,0,0,0
forecast_2511,2025-04-15 15:00:00,0,0,0
forecast_2512,2025-04-15 16:00:00,0,0,0
forecast_2513,2025-04-15 17:00:00,0,0,0
forecast_2514,2025-04-15 18:00:00,0,0,0
forecast_2515,2025-04-15 19:00:00,0,0,0
forecast_2516,2025-04-15 20:00:00,0,0,0
forecast_2517,2025-04-15 21:00:00,0,0,0
forecast_2518,2025-04-15 22:00:00,0,0,0
forecast_2519,2025-04-15 23:00:00,0,0,0
forecast_2520,2025-04-16 00:00:00,0,0,0
forecast_2521,2025-04-16 01:00:00,0,0,0
forecast_2522,2025-04-16 02:00:00,0,0,0
forecast_2523,2025-04-16 03:00:00,0,0,0
forecast_2524,2025-04-16 04:00:00,0,0,0
forecast_2525,2025-04-16 05:00:00,0,0,0
forecast_2526,2025-04-16 06:00:00,0,0,0
forecast_2527,2025-04-16 07:00:00,0,0,0
forecast_2528,2025-04-16 08:00:00,0,0,0
forecast_2529,2025-04-16 09:00:00,0,0,0
forecast_2530,2025-04-16 10:00:00,0,0,0
forecast_2531,2025-04-16 11:00:00,0,0,0
forecast_2532,2025-04-16 12:00:00,0,0,0
forecast_2533,2025-04-16 13:00:00,0,0,0
forecast_2534,2025-04-16 14:00:00,0,0,0
forecast_2535,2025-04-16 15:00:00,0,0,0
forecast_2536,2025-04-16 16:00:00,0,0,0
forecast_2537,2025-04-16 17:00:00,0,0,0
forecast_2538,2025-04-16 18:00:00,0,0,0
forecast_2539,2025-04-16 19:00:00,0,0,0
forecast_2540,2025-04-16 20:00:00,0,0,0
forecast_2541,2025-04-16 21:00:00,0,0,0
forecast_2542,2025-04-16 22:00:00,0,0,0
forecast_2543,2025-04-16 23:00:00,0,0,0
forecast_2544,2025-04-17 00:00:00,0,0,0
forecast_2545,2025-04-17 01:00:00,0,0,0
forecast_2546,2025-04-17 02:00:00,0,0,0
forecast_2547,2025-04-17 03:00:00,0,0,0
forecast_2548,2025-04-17 04:00:00,0,0,0
forecast_2549,2025-04-17 05:00:00,0,0,0
forecast_2550,2025-04-17 06:00:00,0,0,0
forecast_2551,2025-04-17 07:00:00,0,0,0
forecast_2552,2025-04-17 08:00:00,0,0,0
forecast_2553,2025-04-17 09:00:00,0,0,0
forecast_2554,2025-04-17 10:00:00,0,0,0
forecast_2555,2025-04-17 11:00:00,0,0,0
forecast_2556,2025-04-17 12:00:00,0,0,0
forecast_2557,2025-04-17 13:00:00,0,0,0
forecast_2558,2025-04-17 14:00:00,0,0,0
forecast_2559,2025-04-17 15:00:00,0,0,0
forecast_2560,2025-04-17 16:00:00,0,0,0
forecast_2561,2025-04-17 17:00:00,0,0,0
forecast_2562,2025-04-17 18:00:00,0,0,0
forecast_2563,2025-04-17 19:00:00,0,0,0
forecast_2564,2025-04-17 20:00:00,0,0,0
forecast_2565,2025-04-17 21:00:00,0,0,0
forecast_2566,2025-04-17 22:00:00,0,0,0
forecast_2567,2025-04-17 23:00:00,0,0,0
forecast_2568,2025-04-18 00:00:00,0,0,0
forecast_2569,2025-04-18 01:00:00,0,0,0
forecast_2570,2025-04-18 02:00:00,0,0,0
forecast_2571,2025-04-18 03:00:00,0,0,0
forecast_2572,2025-04-18 04:00:00,0,0,0
forecast_2573,2025-04-18 05:00:00,0,0,0
forecast_2574,2025-04-18 06:00:00,0,0,0
forecast_2575,2025-04-18 07:00:00,0,0,0
forecast_2576,2025-04-18 08:00:00,0,0,0
forecast_2577,2025-04-18 09:00:00,0,0,0
forecast_2578,2025-04-18 10:00:00,0,0,0
forecast_2579,2025-04-18 11:00:00,0,0,0
forecast_2580,2025-04-18 12:00:00,0,0,0
forecast_2581,2025-04-18 13:00:00,0,0,0
forecast_2582,2025-04-18 14:00:00,0,0,0
forecast_2583,2025-04-18 15:00:00,0,0,0
forecast_2584,2025-04-18 16:00:00,0,0,0
forecast_2585,2025-04-18 17:00:00,0,0,0
forecast_2586,2025-04-18 18:00:00,0,0,0
forecast_2587,2025-04-18 19:00:00,0,0,0
forecast_2588,2025-04-18 20:00:00,0,0,0
forecast_2589,2025-04-18 21:00:00,0,0,0
forecast_2590,2025-04-18 22:00:00,0,0,0
forecast_2591,2025-04-18 23:00:00,0,0,0
forecast_2592,2025-04-19 00:00:00,0,0,0
forecast_2593,2025-04-19 01:00:00,0,0,0
forecast_2594,2025-04-19 02:00:00,0,0,0
forecast_2595,2025-04-19 03:00:00,0,0,0
forecast_2596,2025-04-19 04:00:00,0,0,0
forecast_2597,2025-04-19 05:00:00,0,0,0
forecast_2598,2025-04-19 06:00:00,0,0,0
forecast_2599,2025-04-19 07:00:00,0,0,0
forecast_2600,2025-04-19 08:00:00,0,0,0
forecast_2601,2025-04-19 09:00:00,0,0,0
forecast_2602,2025-04-19 10:00:00,0,0,0
forecast_2603,2025-04-19 11:00:00,0,0,0
forecast_2604,2025-04-19 12:00:00,0,0,0
forecast_2605,2025-04-19 13:00:00,0,0,0
forecast_2606,2025-04-19 14:00:00,0,0,0
forecast_2607,2025-04-19 15:00:00,0,0,0
forecast_2608,2025-04-19 16:00:00,0,0,0
forecast_2609,2025-04-19 17:00:00,0,0,0
forecast_2610,2025-04-19 18:00:00,0,0,0
forecast_2611,2025-04-19 19:00:00,0,0,0
forecast_2612,2025-04-19 20:00:00,0,0,0
forecast_2613,2025-04-19 21:00:00,0,0,0
forecast_2614,2025-04-19 22:00:00,0,0,0
forecast_2615,2025-04-19 23:00:00,0,0,0
forecast_2616,2025-04-20 00:00:00,0,0,0
forecast_2617,2025-04-20 01:00:00,0,0,0
forecast_2618,2025-04-20 02:00:00,0,0,0
forecast_2619,2025-04-20 03:00:00,0,0,0
forecast_2620,2025-04-20 04:00:00,0,0,0
forecast_2621,2025-04-20 05:00:00,0,0,0
forecast_2622,2025-04-20 06:00:00,0,0,0
forecast_2623,2025-04-20 07:00:00,0,0,0
forecast_2624,2025-04-20 08:00:00,0,0,0
forecast_2625,2025-04-20 09:00:00,0,0,0
forecast_2626,2025-04-20 10:00:00,0,0,0
forecast_2627,2025-04-20 11:00:00,0,0,0
forecast_2628,2025-04-20 12:00:00,0,0,0
forecast_2629,2025-04-20 13:00:00,0,0,0
forecast_2630,2025-04-20 14:00:00,0,0,0
forecast_2631,2025-04-20 15:00:00,0,0,0
forecast_2632,2025-04-20 16:00:00,0,0,0
forecast_2633,2025-04-20 17:00:00,0,0,0
forecast_2634,2025-04-20 18:00:00,0,0,0
forecast_2635,2025-04-20 19:00:00,0,0,0
forecast_2636,2025-04-20 20:00:00,0,0,0
forecast_2637,2025-04-20 21:00:00,0,0,0
forecast_2638,2025-04-20 22:00:00,0,0,0
forecast_2639,2025-04-20 23:00:00,0,0,0
forecast_2640,2025-04-21 00:00:00,0,0,0
forecast_2641,2025-04-21 01:00:00,0,0,0
forecast_2642,2025-04-21 02:00:00,0,0,0
forecast_2643,2025-04-21 03:00:00,0,0,0
forecast_2644,2025-04-21 04:00:00,0,0,0
forecast_2645,2025-04-21 05:00:00,0,0,0
forecast_2646,2025-04-21 06:00:00,0,0,0
forecast_2647,2025-04-21 07:00:00,0,0,0
forecast_2648,2025-04-21 08:00:00,0,0,0
forecast_2649,2025-04-21 09:00:00,0,0,0
forecast_2650,2025-04-21 10:00:00,0,0,0
forecast_2651,2025-04-21 11:00:00,0,0,0
forecast_2652,2025-04-21 12:00:00,0,0,0
forecast_2653,2025-04-21 13:00:00,0,0,0
forecast_2654,2025-04-21 14:00:00,0,0,0
forecast_2655,2025-04-21 15:00:00,0,0,0
forecast_2656,2025-04-21 16:00:00,0,0,0
forecast_2657,2025-04-21 17:00:00,0,0,0
forecast_2658,2025-04-21 18:00:00,0,0,0
forecast_2659,2025-04-21 19:00:00,0,0,0
forecast_2660,2025-04-21 20:00:00,0,0,0
forecast_2661,2025-04-21 21:00:00,0,0,0
forecast_2662,2025-04-21 22:00:00,0,0,0
forecast_2663,2025-04-21 23:00:00,0,0,0
forecast_2664,2025-04-22 00:00:00,0,0,0
forecast_2665,2025-04-22 01:00:00,0,0,0
forecast_2666,2025-04-22 02:00:00,0,0,0
forecast_2667,2025-04-22 03:00:00,0,0,0
forecast_2668,2025-04-22 04:00:00,0,0,0
forecast_2669,2025-04-22 05:00:00,0,0,0
forecast_2670,2025-04-22 06:00:00,0,0,0
forecast_2671,2025-04-22 07:00:00,0,0,0
forecast_2672,2025-04-22 08:00:00,0,0,0
forecast_2673,2025-04-22 09:00:00,0,0,0
forecast_2674,2025-04-22 10:00:00,0,0,0
forecast_2675,2025-04-22 11:00:00,0,0,0
forecast_2676,2025-04-22 12:00:00,0,0,0
forecast_2677,2025-04-22 13:00:00,0,0,0
forecast_2678,2025-04-22 14:00:00,0,0,0
forecast_2679,2025-04-22 15:00:00,0,0,0
forecast_2680,2025-04-22 16:00:00,0,0,0
forecast_2681,2025-04-22 17:00:00,0,0,0
forecast_2682,2025-04-22 18:00:00,0,0,0
forecast_2683,2025-04-22 19:00:00,0,0,0
forecast_2684,2025-04-22 20:00:00,0,0,0
forecast_2685,2025-04-22 21:00:00,0,0,0
forecast_2686,2025-04-22 22:00:00,0,0,0
forecast_2687,2025-04-22 23:00:00,0,0,0
forecast_2688,2025-04-23 00:00:00,0,0,0
forecast_2689,2025-04-23 01:00:00,0,0,0
forecast_2690,2025-04-23 02:00:00,0,0,0
forecast_2691,2025-04-23 03:00:00,0,0,0
forecast_2692,2025-04-23 04:00:00,0,0,0
forecast_2693,2025-04-23 05:00:00,0,0,0
forecast_2694,2025-04-23 06:00:00,0,0,0
forecast_2695,2025-04-23 07:00:00,0,0,0
forecast_2696,2025-04-23 08:00:00,0,0,0
forecast_2697,2025-04-23 09:00:00,0,0,0
forecast_2698,2025-04-23 10:00:00,0,0,0
forecast_2699,2025-04-23 11:00:00,0,0,0
forecast_2700,2025-04-23 12:00:00,0,0,0
forecast_2701,2025-04-23 13:00:00,0,0,0
forecast_2702,2025-04-23 14:00:00,0,0,0
forecast_2703,2025-04-23 15:00:00,0,0,0
forecast_2704,2025-04-23 16:00:00,0,0,0
forecast_2705,2025-04-23 17:00:00,0,0,0
forecast_2706,2025-04-23 18:00:00,0,0,0
forecast_2707,2025-04-23 19:00:00,0,0,0
forecast_2708,2025-04-23 20:00:00,0,0,0
forecast_2709,2025-04-23 21:00:00,0,0,0
forecast_2710,2025-04-23 22:00:00,0,0,0
forecast_2711,2025-04-23 23:00:00,0,0,0
forecast_2712,2025-04-24 00:00:00,0,0,0
forecast_2713,2025-04-24 01:00:00,0,0,0
forecast_2714,2025-04-24 02:00:00,0,0,0
forecast_2715,2025-04-24 03:00:00,0,0,0
forecast_2716,2025-04-24 04:00:00,0,0,0
forecast_2717,2025-04-24 05:00:00,0,0,0
forecast_2718,2025-04-24 06:00:00,0,0,0
forecast_2719,2025-04-24 07:00:00,0,0,0
forecast_2720,2025-04-24 08:00:00,0,0,0
forecast_2721,2025-04-24 09:00:00,0,0,0
forecast_2722,2025-04-24 10:00:00,0,0,0
forecast_2723,2025-04-24 11:00:00,0,0,0
forecast_2724,2025-04-24 12:00:00,0,0,0
forecast_2725,2025-04-24 13:00:00,0,0,0
forecast_2726,2025-04-24 14:00:00,0,0,0
forecast_2727,2025-04-24 15:00:00,0,0,0
forecast_2728,2025-04-24 16:00:00,0,0,0
forecast_2729,2025-04-24 17:00:00,0,0,0
forecast_2730,2025-04-24 18:00:00,0,0,0
forecast_2731,2025-04-24 19:00:00,0,0,0
forecast_2732,2025-04-24 20:00:00,0,0,0
forecast_2733,2025-04-24 21:00:00,0,0,0
forecast_2734,2025-04-24 22:00:00,0,0,0
forecast_2735,2025-04-24 23:00:00,0,0,0
forecast_2736,2025-04-25 00:00:00,0,0,0
forecast_2737,2025-04-25 01:00:00,0,0,0
forecast_2738,2025-04-25 02:00:00,0,0,0
forecast_2739,2025-04-25 03:00:00,0,0,0
forecast_2740,2025-04-25 04:00:00,0,0,0
forecast_2741,2025-04-25 05:00:00,0,0,0
forecast_2742,2025-04-25 06:00:00,0,0,0
forecast_2743,2025-04-25 07:00:00,0,0,0
forecast_2744,2025-04-25 08:00:00,0,0,0
forecast_2745,2025-04-25 09:00:00,0,0,0
forecast_2746,2025-04-25 10:00:00,0,0,0
forecast_2747,2025-04-25 11:00:00,0,0,0
forecast_2748,2025-04-25 12:00:00,0,0,0
forecast_2749,2025-04-25 13:00:00,0,0,0
forecast_2750,2025-04-25 14:00:00,0,0,0
forecast_2751,2025-04-25 15:00:00,0,0,0
forecast_2752,2025-04-25 16:00:00,0,0,0
forecast_2753,2025-04-25 17:00:00,0,0,0
forecast_2754,2025-04-25 18:00:00,0,0,0
forecast_2755,2025-04-25 19:00:00,0,0,0
forecast_2756,2025-04-25 20:00:00,0,0,0
forecast_2757,2025-04-25 21:00:00,0,0,0
forecast_2758,2025-04-25 22:00:00,0,0,0
forecast_2759,2025-04-25 23:00:00,0,0,0
forecast_2760,2025-04-26 00:00:00,0,0,0
forecast_2761,2025-04-26 01:00:00,0,0,0
forecast_2762,2025-04-26 02:00:00,0,0,0
forecast_2763,2025-04-26 03:00:00,0,0,0
forecast_2764,2025-04-26 04:00:00,0,0,0
forecast_2765,2025-04-26 05:00:00,0,0,0
forecast_2766,2025-04-26 06:00:00,0,0,0
forecast_2767,2025-04-26 07:00:00,0,0,0
forecast_2768,2025-04-26 08:00:00,0,0,0
forecast_2769,2025-04-26 09:00:00,0,0,0
forecast_2770,2025-04-26 10:00:00,0,0,0
forecast_2771,2025-04-26 11:00:00,0,0,0
forecast_2772,2025-04-26 12:00:00,0,0,0
forecast_2773,2025-04-26 13:00:00,0,0,0
forecast_2774,2025-04-26 14:00:00,0,0,0
forecast_2775,2025-04-26 15:00:00,0,0,0
forecast_2776,2025-04-26 16:00:00,0,0,0
forecast_2777,2025-04-26 17:00:00,0,0,0
forecast_2778,2025-04-26 18:00:00,0,0,0
forecast_2779,2025-04-26 19:00:00,0,0,0
forecast_2780,2025-04-26 20:00:00,0,0,0
forecast_2781,2025-04-26 21:00:00,0,0,0
forecast_2782,2025-04-26 22:00:00,0,0,0
forecast_2783,2025-04-26 23:00:00,0,0,0
forecast_2784,2025-04-27 00:00:00,0,0,0
forecast_2785,2025-04-27 01:00:00,0,0,0
forecast_2786,2025-04-27 02:00:00,0,0,0
